config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1531,8,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0001464466094067,0.1464466094067262,9792,12240,0,2448,1.0,0.8,4.850942134857178,4.8505024909973145,9.703126118853202,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,6269687562.24,7837109452.799999,7837109452.799999,843.8256075382233,0.007915758896151,0.0939,0.01,0.1227333333333333,0.1722,0.0048815165876777,0.0154255319148936,0.125,0.0075579322638146,0.0104554455445544,0.0049089469517022,0.00098,0.0010218318300615,0.0032,0.002,0.0034666666666666,0.1940928270042194,0.1067,0.0096909658662646,0.0099289816735536,0.0279824998381699,0.0209668803418803,0.498046875,0.5118066996155958,0.0306349206349206,0.0054719562243502,0.103375,0.0009287014730492,0.1617240319606638,0.0010000000474974,0.0002399440199951,0.1307293409166945,0.0001580140686435,0.4988125191055094,0.0,0.0814479663968086,0.0221294369548559,0.8096585869789124,0.5749061107635498
1531,9,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,3.806023374435663e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,4.850942134857178,4.850502014160156,9.703744171491635,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,7053398507.52,7837109452.799999,7837109452.799999,845.2249565124512,0.0090018848892591,0.1025,0.0098999999999999,0.1214666666666666,0.2256666666666666,0.0055924170616113,0.0159574468085106,0.1864814814814814,0.0106060606060606,0.010019801980198,0.018368962787015,0.00096,0.0010021812179449,0.0053333333333333,0.0035,0.0051333333333333,0.3150492264416315,0.0989,0.0088833853774092,0.0073905798395216,0.0251792608935466,0.0512152777777777,0.501220703125,0.4986271279516749,0.0258730158730158,0.0053475935828877,0.102375,0.0009287014730492,0.1256530424093423,0.0011999999987892,9.996001608669758e-05,0.1307293409166945,0.0010743420606287,0.5140028687657253,0.0,0.0794392526149749,0.0250426866114139,0.6719006896018982,0.5444036722183228
1531,10,0.9,0.999,16384,1e-08,0.001,1024,1024,0.2,0.2,356.97,154.75,202.22,151.55,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,4.850942134857178,4.850501537322998,9.704074279934751,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,7837109452.799999,7837109452.799999,7837109452.799999,845.9253215789795,0.0135776180758879,0.1004999999999999,0.0096,0.1243333333333333,0.2321333333333333,0.0048341232227488,0.0170212765957446,0.0833333333333333,0.0105525846702317,0.0102574257425742,0.0058590657165479,0.001,0.0010021812179449,0.0098666666666666,0.0045,0.0044333333333333,0.3009845288326301,0.1009,0.0089910627759233,0.0121575320290776,0.0275016296444867,0.0189636752136752,0.501251220703125,0.5024711696869851,0.0271428571428571,0.0060937694316627,0.101125,0.0009378965371388,0.1108251382913337,0.0009000000136438,0.0001999600135604,0.1307293409166945,0.0001453771270024,0.5141557128412538,0.0,0.0791855230927467,0.0225776098668575,0.7787109613418579,0.5737248659133911
1532,1,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.000250204248366,0.2502042483660131,1224,12240,1,4896,0.25,0.1,2.0346579551696777,2.021319627761841,7.904477113602208,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,783710945.28,7837109452.799999,7837109452.799999,844.6001739501953,0.2080898415072429,0.2291,0.1126,0.0964,0.1961333333333333,0.0145971563981042,0.0622340425531914,0.1972222222222222,0.0153565062388591,0.0646336633663366,0.0454473475851148,0.0393,0.0106702823792961,0.014,0.115,0.0636333333333333,0.3037974683544304,0.0973,0.0400559922472273,0.0549224027694494,0.083688214130454,0.2483306623931624,0.538818359375,0.500823723228995,0.0752380952380952,0.0126849894291754,0.47525,0.0909391838461114,0.1334511370620774,0.0347999995574355,0.0180572974495589,0.2792907326865172,0.0036320114688052,0.5055376584287629,0.0,0.2207943946123123,0.2246346622705459,0.7948694825172424,0.5713200569152832
1532,2,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.000500204248366,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.2548456192016602,1.2448515892028809,5.9596684567289415,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1567421890.56,7837109452.799999,7837109452.799999,840.0210785865784,0.3698268630446146,0.3332,0.1475,0.1332666666666666,0.2286,0.0196208530805687,0.1069148936170212,0.2646296296296296,0.0118805704099821,0.1327920792079208,0.0483768804433887,0.0945,0.0402051523904969,0.0197333333333333,0.174,0.1289333333333333,0.3445850914205344,0.1131,0.0625605685366641,0.1239932252829797,0.1503171711036879,0.3536992521367521,0.52813720703125,0.4991762767710049,0.1061904761904762,0.0238776271608008,0.623,0.1674421170715559,0.0878149969268592,0.0860999971628189,0.0420537386089563,0.2972343035574886,0.0018841112940513,0.5164483739741811,0.0,0.3095794320106506,0.3816283941268921,0.7785283923149109,0.5568915605545044
1532,3,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.000750204248366,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.851308345794678,4.850874423980713,9.082618274719886,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,2351132835.84,7837109452.799999,7837109452.799999,838.1587936878204,0.0098039215686274,0.1,0.01,0.1251333333333333,0.158,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.014251781472684,0.001,0.0010021812179449,0.0022666666666666,0.003,0.0044666666666666,0.3727144866385373,0.098,0.0085603531818671,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.02,0.0054719562243502,0.1,0.0010666274343932,0.0669944683466502,0.0010000000474974,0.0002199520167778,0.1253652280584364,0.0001089071464049,0.5,0.0,0.1021087691187858,0.0175365339964628,0.8096585869789124,0.5749061107635498
1532,4,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.001,1.0,4896,12240,1,4896,1.0,0.4,4.850942134857178,4.8505024909973145,9.7034028215346,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,3134843781.12,7837109452.799999,7837109452.799999,836.0161638259888,0.0099906629318394,0.1008,0.0103,0.1257333333333333,0.1910666666666666,0.0047867298578199,0.0212765957446808,0.1122222222222222,0.0103565062388591,0.0109306930693069,0.0332541567695962,0.00114,0.001041482442178,0.0038666666666666,0.0045,0.0066666666666666,0.220815752461322,0.0976,0.008452675783353,0.0080403987309973,0.0221621621621621,0.0685763888888889,0.495452880859375,0.4991762767710049,0.028095238095238,0.0054719562243502,0.09825,0.0021056696765176,0.0667639827904118,0.0005000000237487,9.996001608669758e-05,0.1312757890041262,3.444662777796629e-05,0.4424012979989183,0.0,0.09112149477005,0.0171189978718757,0.806098222732544,0.5737248659133911
1532,5,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.0009330127018922,0.9330127018922192,6120,12240,0,4896,1.0,0.5,4.850776672363281,4.850337982177734,9.703203366472833,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3918554726.4,7837109452.799999,7837109452.799999,838.4984798431396,0.0129330579565237,0.0814,0.0111,0.1194,0.1134666666666666,0.0048815165876777,0.0154255319148936,0.1127777777777777,0.0106060606060606,0.009029702970297,0.0209026128266033,0.00086,0.0011200848906443,0.0036,0.003,0.0038333333333333,0.2616033755274262,0.1009,0.0079142887907828,0.0106837606837606,0.0227027027027027,0.0338541666666666,0.524810791015625,0.4991762767710049,0.018095238095238,0.0046014177341126,0.073375,0.0045975320447983,0.0697218807621389,0.0010000000474974,0.0001999600135604,0.1260510761681721,0.0006284815621585,0.605097937780704,0.0097208376973867,0.0420560762286186,0.0225469730794429,0.7592660188674927,0.6016116142272949
1532,6,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.00075,0.75,7344,12240,0,4896,1.0,0.6,4.850327014923096,4.849884986877441,9.704162239249236,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,4702265671.68,7837109452.799999,7837109452.799999,839.7156517505646,0.0098039215686274,0.1,0.0104,0.1251333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.0946296296296296,0.0106417112299465,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.0025333333333333,0.005,0.0068,0.3150492264416315,0.1122,0.008344998384839,0.0098039215686274,0.027027027027027,0.0917467948717948,0.499786376953125,0.4991762767710049,0.0217460317460317,0.0050988682999626,0.1,0.0022987660223991,0.1875768285187461,0.0008000000379979,0.0001999600135604,0.1307293409166945,0.0,0.5,0.0,0.087006963789463,0.0241397023200988,0.2013876140117645,0.4277095794677734
1532,7,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.0005,0.5,8568,12240,0,4896,1.0,0.7,4.850942134857178,4.850501537322998,9.704081395093132,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,5485976616.96,7837109452.799999,7837109452.799999,844.4611356258392,0.0099439775910364,0.0991,0.0107,0.1265333333333333,0.2005333333333333,0.0055450236966824,0.0223404255319148,0.1375925925925926,0.0108645276292335,0.0109702970297029,0.0129849564528899,0.001,0.0010218318300615,0.0018666666666666,0.005,0.0044666666666666,0.360056258790436,0.1017,0.0077527726930117,0.0102767602767602,0.0259459459459459,0.0257077991452991,0.509033203125,0.5101592531576057,0.0193650793650793,0.0048501430170376,0.0985,0.0055997940305643,0.0785955746773202,0.0010000000474974,0.0002199520167778,0.1457510873201739,1.0930693935104468e-05,0.4985185881910315,0.0,0.085846871137619,0.0237995833158493,0.2798064649105072,0.4362739026546478
1532,8,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.0002499999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,4.812258243560791,4.809597492218018,9.697062909992692,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,6269687562.24,7837109452.799999,7837109452.799999,845.4487686157227,0.0099228151202365,0.1131,0.0096,0.1265333333333333,0.158,0.0047867298578199,0.0207446808510638,0.1042592592592592,0.01,0.0095445544554455,0.0316706254948535,0.0011,0.0008056750967792,0.0014666666666666,0.006,0.0026333333333333,0.3220815752461322,0.0982,0.0058145795197588,0.0098039215686274,0.027027027027027,0.2454594017094017,0.50341796875,0.4991762767710049,0.0158730158730158,0.0048501430170376,0.1,0.005425087812862,0.096919176398279,0.0011999999987892,0.0001999600135604,0.1372421099587376,5.200743498290514e-07,0.5277941072730266,0.0,0.0626450106501579,0.0204592905938625,0.8096585869789124,0.5749061107635498
1532,9,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,6.698729810778076e-05,0.0669872981077807,11016,12240,0,4896,1.0,0.9,4.850915908813477,4.850476741790772,9.703721663531136,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,7053398507.52,7837109452.799999,7837109452.799999,847.5238797664642,0.0098039215686274,0.1,0.01,0.1283333333333333,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.004750593824228,0.001,0.0010021812179449,0.0082666666666666,0.003,0.0050666666666666,0.3150492264416315,0.0982,0.008452675783353,0.0098039215686274,0.027027027027027,0.01696047008547,0.500213623046875,0.4991762767710049,0.0207936507936507,0.0054719562243502,0.1,0.0029424205086709,0.096919176398279,0.0010000000474974,0.0001999600135604,0.1349169175867068,0.0001089071464049,0.5,0.0,0.0987791344523429,0.0208768267184495,0.8096585869789124,0.5749061107635498
1532,10,0.9,0.999,16384,1e-08,0.001,1024,1024,0.4,0.2,356.97,154.75,202.22,151.55,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,4.850883483886719,4.850440502166748,9.703955793692396,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,7837109452.799999,7837109452.799999,7837109452.799999,847.479428768158,0.0098039215686274,0.1,0.01,0.1294,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.004750593824228,0.001,0.0010021812179449,0.0082666666666666,0.003,0.0050666666666666,0.3150492264416315,0.101,0.0091525788736944,0.0098039215686274,0.027027027027027,0.01696047008547,0.500213623046875,0.500823723228995,0.0211111111111111,0.0054719562243502,0.1,0.0029424205086709,0.1107098955132145,0.0010000000474974,0.0001999600135604,0.1369242779078844,0.0,0.5,0.0,0.0987791344523429,0.0208768267184495,0.8096585869789124,0.5749061107635498
1533,1,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.000166802832244,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,3.8382606506347656,3.825741767883301,8.16317383993685,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,783710945.28,7837109452.799999,7837109452.799999,841.4273459911346,0.073214412804677,0.2185,0.0645,0.1261333333333333,0.1599333333333333,0.0090521327014218,0.0292553191489361,0.1538888888888888,0.0119251336898395,0.0341386138613861,0.0475059382422802,0.00804,0.0029672424296016,0.0098666666666666,0.0445,0.0299333333333333,0.3628691983122363,0.0917,0.0204587057176698,0.0405292783649499,0.0437016677305601,0.1386217948717948,0.512176513671875,0.500823723228995,0.0407936507936507,0.0080835716950628,0.268375,0.0280817257296283,0.099838660110633,0.0081000002101063,0.0037793281953781,0.2068975131036021,0.0011291196717157,0.5056434735579749,0.0,0.1109813079237937,0.0813734680414199,0.8085630536079407,0.5755389332771301
1533,2,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.0003334694989106,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,2.4234485626220703,2.4092400074005127,7.168234372450636,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1567421890.56,7837109452.799999,7837109452.799999,835.6985385417938,0.1861010064199605,0.3729,0.1561,0.1343333333333333,0.1990666666666666,0.0135071090047393,0.0686170212765957,0.1761111111111111,0.0134046345811051,0.076,0.0393507521773555,0.03584,0.0083515101495411,0.0132,0.0945,0.0632333333333333,0.3558368495077356,0.1023,0.0347797997200387,0.0746368662581437,0.0993329913506644,0.1834268162393162,0.59051513671875,0.5024711696869851,0.0506349206349206,0.0133068026364879,0.495375,0.0712157713739264,0.0702212661339889,0.0293999994173645,0.015677488874644,0.2650161704025873,0.0011767060048455,0.6937945305335433,0.0,0.2079439312219619,0.1945720314979553,0.7920394539833069,0.5922034978866577
1533,3,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.0005001361655773,0.5001361655773421,3672,12240,1,7344,0.5,0.3,4.850930213928223,4.850490093231201,6.4387784257433776,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,2351132835.84,7837109452.799999,7837109452.799999,839.3372657299042,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.0133333333333333,0.0035,0.0066666666666666,0.220815752461322,0.0974,0.0065683213093571,0.0098039215686274,0.027027027027027,0.024105235042735,0.500213623046875,0.500823723228995,0.0192063492063492,0.0052232309414251,0.1,0.0068962980671975,0.0637676705593116,0.0010000000474974,0.0001999600135604,0.1266309802609568,0.0,0.5,0.0,0.085846871137619,0.0188146755099296,0.8064634203910828,0.5758342742919922
1533,4,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.000666802832244,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,3.237637042999268,3.211514949798584,9.212428011925391,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,3134843781.12,7837109452.799999,7837109452.799999,838.5515170097351,0.0726793846704892,0.2185,0.0722,0.1364666666666666,0.1878666666666666,0.0091943127962085,0.0494680851063829,0.1837037037037037,0.0104723707664884,0.0449900990099009,0.0671417260490894,0.01198,0.0029082905932519,0.01,0.0555,0.0284666666666666,0.189873417721519,0.1196,0.0165823193711639,0.0347454303960461,0.0468811390239961,0.1681356837606837,0.588104248046875,0.500823723228995,0.0498412698412698,0.0095759233926128,0.249125,0.0327528182871434,0.0765980331899201,0.0111000002361834,0.0052191922441124,0.2374093899855023,0.0054624502707643,0.6263432642791639,0.0,0.1635514050722122,0.0910643115639686,0.8070111274719238,0.5778593420982361
1533,5,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.0008334694989106,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.850954532623291,4.850514888763428,6.976422993965398,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,3918554726.4,7837109452.799999,7837109452.799999,843.2593715190887,0.0098039215686274,0.1,0.01,0.1283333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.1122222222222222,0.01,0.0099009900990099,0.014251781472684,0.001,0.0010021812179449,0.0016,0.012,0.0051,0.3727144866385373,0.0892,0.0079142887907828,0.0098039215686274,0.027027027027027,0.0262419871794871,0.499786376953125,0.4991762767710049,0.0193650793650793,0.0052232309414251,0.1,0.0021240598046968,0.091579594345421,0.0010000000474974,0.0001999600135604,0.1150217464034794,2.748955740438101e-06,0.5,0.0,0.0595794394612312,0.0194029845297336,0.8096585869789124,0.5749061107635498
1533,6,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.001,1.0,7344,12240,1,7344,1.0,0.6,4.850943088531494,4.850502967834473,9.703982914195342,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,4702265671.68,7837109452.799999,7837109452.799999,836.9240489006042,0.0098039215686274,0.1,0.01,0.1251333333333333,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.009501187648456,0.001,0.0009825306058283,0.0041333333333333,0.0055,0.0050666666666666,0.220815752461322,0.1032,0.0086141918811241,0.0098039215686274,0.027027027027027,0.3490251068376068,0.500213623046875,0.500823723228995,0.022063492063492,0.0053475935828877,0.1,0.0009930669216764,0.1593807621389059,0.0010000000474974,0.0001999600135604,0.1401360544217687,0.000914756010458,0.5,0.0,0.0630841106176376,0.0241397023200988,0.8096585869789124,0.5749061107635498
1533,7,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.0008535533905932,0.8535533905932737,8568,12240,0,7344,1.0,0.7,4.850942134857178,4.8505024909973145,9.704191179836496,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,5485976616.96,7837109452.799999,7837109452.799999,841.1744935512543,0.0081194257664845,0.098,0.0113,0.1224,0.0904666666666666,0.0048815165876777,0.026595744680851,0.0937037037037037,0.0105704099821746,0.0097029702970297,0.0191607284243863,0.00102,0.0008646269331289,0.0016,0.0045,0.0038666666666666,0.3080168776371308,0.1033,0.0091525788736944,0.009156997670094,0.0275675675675675,0.0198985042735042,0.484527587890625,0.4925864909390445,0.0241269841269841,0.0049745056585001,0.0995,0.0024183018555639,0.0918484941610325,0.0008000000379979,7.996801286935806e-05,0.1307293409166945,0.0002301940520244,0.4367813389141016,0.0,0.0852803736925125,0.0187891442328691,0.5511229038238525,0.5115808248519897
1533,8,0.9,0.999,16384,1e-08,0.001,1024,1024,0.6,0.2,356.97,154.75,202.22,151.55,False,0.0005,0.5,9792,12240,0,7344,1.0,0.8,4.850942134857178,4.8505024909973145,9.70322260202146,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,6269687562.24,7837109452.799999,7837109452.799999,840.9752461910248,0.0139849577250267,0.1023999999999999,0.0107999999999999,0.1260666666666666,0.2254,0.004691943127962,0.0218085106382978,0.1185185185185185,0.0104634581105169,0.0104158415841584,0.0121140142517814,0.00104,0.0006877714240798,0.0034666666666666,0.0035,0.0046333333333333,0.3150492264416315,0.0889,0.0095294497684935,0.0105477887565528,0.0257248157248157,0.0340544871794871,0.494964599609375,0.500823723228995,0.0215873015873015,0.0047257803755751,0.099375,0.0032734428158964,0.0910033804548248,0.0003999999898951,0.0001799680103431,0.1307293409166945,0.0003497381360467,0.4807651609565688,0.0,0.0677570104598999,0.0175365339964628,0.8068285584449768,0.5736404657363892
