config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1215,7,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0114298442065904,0.7385312461081616,9912,12744,0,8442,1.0,0.7777777777777778,0.704492449760437,0.6967241764068604,3.2504575641478524,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,80955847.0,0.7777777777777778,356464066.56,458310942.72,458310942.72,694.3873271942139,0.5813573837299979,0.5525,0.3217,0.1320666666666666,0.1904,0.0292890995260663,0.1803191489361702,0.2479629629629629,0.0153297682709447,0.2041188118811881,0.1095803642121932,0.18568,0.106074004205231,0.0313333333333333,0.295,0.2318333333333333,0.3825597749648382,0.1228,0.1164531064929471,0.1651773282188373,0.2189535956334453,0.4965945512820512,0.526397705078125,0.4991762767710049,0.1734920634920635,0.0904116403432409,0.777,0.2950604115710686,0.0626536570374923,0.1558999978005886,0.0949855633080005,0.3506802721088435,0.0059197357682964,0.5181649305147318,0.0,0.4158878624439239,0.5507307052612305,0.7399123311042786,0.6837952733039856,bin_3,0
1215,8,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.003781360592594,0.2443299226093134,11328,12744,0,8442,1.0,0.8888888888888888,0.5673083662986755,0.561855673789978,2.845237949810459,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,92520968.0,0.8888888888888888,407387504.64,458310942.72,458310942.72,699.4411630630493,0.616706498140396,0.6962999999999999,0.3974,0.1264,0.2028666666666666,0.0327488151658767,0.2058510638297872,0.2462962962962963,0.0178609625668449,0.2281584158415841,0.1327790973871734,0.22,0.1232682898072275,0.0364,0.323,0.2719333333333333,0.3572433192686357,0.0693,0.1424571982340906,0.1911523264579055,0.2732189934325427,0.5481436965811965,0.5115966796875,0.4936847885777045,0.1666666666666666,0.1400323342867802,0.809875,0.3234363793515641,0.0638060848186847,0.1911999955773353,0.1187420636415481,0.3501840080294412,0.0077035923110334,0.5077362616690573,0.0,0.4334112107753753,0.592901885509491,0.770038366317749,0.7007551789283752,bin_3,0
1215,9,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,48.39,39.63,8.76,2.43,False,0.0,0.0,12744,12744,0,8442,1.0,1.0,0.5184192061424255,0.5127416849136353,2.446428386505041,8.0,NVIDIA H100,11565121.0,9.0,104086089.0,104086089.0,1.0,458310942.72,458310942.72,458310942.72,687.719731092453,0.6452454542831548,0.6959000000000001,0.4016999999999999,0.1264666666666666,0.2019333333333333,0.0364454976303317,0.201063829787234,0.2507407407407407,0.0148752228163992,0.2568712871287129,0.1291369754552652,0.23172,0.1314036432234864,0.0386666666666666,0.3325,0.2847,0.4233473980309423,0.0779,0.1480564229568213,0.1973530671573077,0.2912476405374918,0.5902110042735043,0.51470947265625,0.5090609555189456,0.178095238095238,0.1550802139037433,0.82025,0.3419920186843702,0.0767132759680393,0.2202999964356422,0.1276810839772224,0.3562228169956507,0.0082018330495609,0.5082418228419592,0.0,0.4392523467540741,0.6150313019752502,0.7532408237457275,0.7124414443969727,bin_3,0
1216,1,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0025270437768298,0.1975325755475464,1424,14240,1,7214,0.197393956196285,0.1,1.994742035865784,1.982600450515747,7.032678499315562,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,11634696.0,0.1,46311669.760000005,463116697.6000001,463116697.6,674.8981292247772,0.2197124681957189,0.2932,0.1364,0.1306666666666666,0.1996666666666666,0.0123696682464454,0.0707446808510638,0.2262962962962963,0.0112032085561497,0.0624158415841584,0.0510688836104513,0.04216,0.0154846823478551,0.0164,0.111,0.0670333333333333,0.360056258790436,0.1,0.0363411219984925,0.0564665827300957,0.0779976595923709,0.3206463675213675,0.47344970703125,0.500274574409665,0.0619047619047619,0.0146747916925755,0.481625,0.0946539897383084,0.1377535341118623,0.0308999996632337,0.0200369851663708,0.2843871975019516,0.0016655156469954,0.5478519528769958,0.0,0.2278037369251251,0.2400835007429123,0.7876574993133545,0.5748639702796936,bin_3,0
1216,2,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0050523141896058,0.3949265317438314,2848,14240,1,7214,0.39478791239257,0.2,1.36408269405365,1.3492339849472046,5.113026557678587,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,23269392.0,0.2,92623339.52,463116697.6000001,463116697.6,673.6660799980164,0.3536180532480384,0.4054999999999999,0.202,0.1490666666666666,0.2008,0.0172511848341232,0.1090425531914893,0.2472222222222222,0.0114081996434937,0.1126336633663366,0.0575613618368962,0.08474,0.0353514511977048,0.018,0.1685,0.1179333333333333,0.3291139240506329,0.0912,0.0636373425218046,0.0966966148169398,0.1344090135695437,0.3722622863247863,0.555023193359375,0.500823723228995,0.1066666666666666,0.0253699788583509,0.62525,0.172775254243522,0.0652274124154886,0.0734000001102685,0.0438536182045936,0.3156797145087543,0.0031367125605361,0.5281585816069791,0.0,0.2616822421550751,0.3699373602867126,0.7819974422454834,0.5766780376434326,bin_3,0
1216,3,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0075775846023817,0.5923204879401165,4272,14240,1,7214,0.592181868588855,0.3,1.049904465675354,1.0440433025360107,4.249773007430387,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,34904088.0,0.3,138935009.28000003,463116697.6000001,463116697.6,684.139951467514,0.4581318758302984,0.5393000000000001,0.2433,0.1265333333333333,0.2018,0.0201421800947867,0.1462765957446808,0.1627777777777777,0.0129679144385026,0.1493861386138613,0.0464766429136975,0.12404,0.0594038004283833,0.0212,0.228,0.1582666666666666,0.2489451476793249,0.1154,0.0821040163669645,0.1178600607130319,0.162938154955828,0.4407051282051282,0.511322021484375,0.500823723228995,0.1403174603174603,0.0478796169630642,0.6715,0.2143369439284991,0.0674938537185003,0.1182000003755092,0.063251020386815,0.3257388201182112,0.0074508094842203,0.503703529522421,0.0,0.3492990732192993,0.4534446895122528,0.791491687297821,0.6334640979766846,bin_3,0
1216,4,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0101028550151577,0.7897144441364015,5696,14240,1,7214,0.78957582478514,0.4,0.9040152430534364,0.8958669900894165,3.771357125278269,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,46538784.0,0.4,185246679.04,463116697.6000001,463116697.6,692.1072468757629,0.4886050608782011,0.5643,0.2663,0.1284,0.2444,0.0262559241706161,0.1319148936170212,0.2383333333333333,0.0134224598930481,0.1828118811881188,0.0910530482977038,0.14058,0.0740631570673426,0.0225333333333333,0.25,0.1871333333333333,0.2925457102672292,0.1721,0.0982556261440723,0.1275317385521001,0.1823286661946455,0.4629407051282051,0.535430908203125,0.500823723228995,0.1493650793650793,0.055714463375202,0.73075,0.2350718134505397,0.0804010448678549,0.1300999969244003,0.0721488203853368,0.3126184900189584,0.0043903393484054,0.5149199332188962,0.0,0.3317756950855255,0.4780793190002441,0.6719919443130493,0.582162618637085,bin_3,0
1216,5,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0126281254279337,0.9871084003326864,7120,14240,1,7214,0.986969780981425,0.5,0.821090042591095,0.8058570027351379,3.483376075042768,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,58173480.0,0.5,231558348.8,463116697.6000001,463116697.6,684.1475601196289,0.5227646213380233,0.5823,0.2606,0.1474666666666666,0.2314666666666666,0.0269194312796208,0.1627659574468085,0.2075925925925926,0.0150089126559714,0.1788514851485148,0.1022961203483768,0.1564,0.0845958851618227,0.024,0.2645,0.2009,0.3192686357243319,0.1196,0.1031011090772047,0.1520844784275779,0.2227285469742155,0.4826388888888889,0.521209716796875,0.500823723228995,0.1487301587301587,0.0652903867678149,0.736625,0.2509332990050941,0.0611170866625691,0.1446000002324581,0.0830882024019956,0.3400245344039255,0.0045913633038088,0.5085710254661744,0.0,0.3913551270961761,0.4860125184059143,0.7656563520431519,0.6529974937438965,bin_3,0
1216,6,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0116948937906309,0.9141600602251296,8544,14240,0,7214,1.0,0.6,0.7171815037727356,0.7074545621871948,3.2436778955580143,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,69808176.0,0.6,277870018.56000006,463116697.6000001,463116697.6,684.326447725296,0.5498285972660523,0.6147,0.3225,0.1742,0.2448666666666666,0.0286729857819905,0.1978723404255319,0.2107407407407407,0.0156060606060606,0.2208316831683168,0.079889152810768,0.17724,0.0997661577158128,0.0281333333333333,0.297,0.2264333333333333,0.2714486638537271,0.1033,0.1137611715300958,0.1587248183458275,0.2297834015819818,0.4943242521367521,0.5908203125,0.499725425590335,0.1792063492063492,0.0827011565725656,0.75825,0.2762840907001122,0.101259987707437,0.1681999936699867,0.0951664932072162,0.336071149771384,0.013777900227335,0.5246784395795612,0.0,0.3948598206043243,0.5169102549552917,0.7983385324478149,0.5968442559242249,bin_3,0
1216,7,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0085259302247533,0.666450249764542,9968,14240,0,7214,1.0,0.7,0.6144356727600098,0.6058494448661804,2.907834689603763,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,81442872.0,0.7,324181688.32000005,463116697.6000001,463116697.6,697.177597284317,0.5892282528146371,0.6219,0.3697000000000001,0.1703333333333333,0.2442,0.0327488151658767,0.2127659574468085,0.287037037037037,0.0174242424242424,0.2556831683168317,0.1373713380839271,0.2034,0.1178447208630548,0.0304,0.326,0.253,0.3263009845288326,0.1274,0.1251749757725853,0.1721931821225293,0.2683911748454781,0.5184962606837606,0.7093505859375,0.5107084019769358,0.1731746031746031,0.1110558388260166,0.77275,0.3030877025212866,0.0895436385986478,0.1938999965786934,0.1077240705490112,0.3398405263744842,0.0119160222932497,0.6644602252686529,0.0,0.4077102839946747,0.5603340268135071,0.8027204871177673,0.6039741635322571,bin_3,0
1216,8,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.004522441468862,0.3535077307714924,11392,14240,0,7214,1.0,0.8,0.5283080339431763,0.5220717787742615,2.5816713089353582,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,93077568.0,0.8,370493358.08,463116697.6000001,463116697.6,694.7078099250793,0.605644908064936,0.6189999999999999,0.3626,0.1263333333333333,0.2421333333333333,0.0339810426540284,0.2132978723404255,0.3025925925925926,0.0170320855614973,0.2784158415841584,0.1015835312747426,0.22678,0.1325237281141307,0.0313333333333333,0.345,0.2733,0.2953586497890295,0.0805,0.1410035533541509,0.2151214774059085,0.3040185860900395,0.5353899572649573,0.51129150390625,0.500823723228995,0.2009523809523809,0.1380425320233801,0.7885,0.3241627894146422,0.1014136447449293,0.2249000072479248,0.119822509586811,0.3331325973012156,0.0127111897799328,0.5040562466197945,0.0,0.4217289686203003,0.5849686861038208,0.7795326113700867,0.6135088205337524,bin_3,0
1216,9,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0012534153466189,0.0979762851433675,12816,14240,0,7214,1.0,0.9,0.472397118806839,0.4667527079582214,2.247580588533637,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,104712264.0,0.9,416805027.84,463116697.6000001,463116697.6,691.8116011619568,0.6277938508738065,0.6587000000000001,0.3946,0.1633333333333333,0.2431333333333333,0.0363507109004739,0.2154255319148936,0.3003703703703703,0.0206238859180035,0.3132277227722772,0.1318289786223277,0.24182,0.1437835288569239,0.0365333333333333,0.3785,0.2899666666666666,0.2883263009845288,0.1043,0.1492947130397329,0.2131822053456816,0.3334218855062462,0.5322516025641025,0.606842041015625,0.5074135090609555,0.2173015873015873,0.1622932471085685,0.811,0.3419552384280118,0.1305700676090965,0.241799995303154,0.1345404610037803,0.3382457901193264,0.0109365473481034,0.5556470007289487,0.0,0.4182243049144745,0.6116909980773926,0.7544276118278503,0.6556553840637207,bin_3,0
1216,10,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,46.67,15.92,30.75,14.92,False,0.0,0.0,14240,14240,0,7214,1.0,1.0,0.4631828069686889,0.4557792842388153,2.04285512412532,8.0,NVIDIA H100,11634696.0,10.0,116346960.0,116346960.0,1.0,463116697.6000001,463116697.6000001,463116697.6,695.6945836544037,0.6348949041237247,0.665,0.4084,0.1574666666666666,0.2453333333333333,0.0371563981042654,0.2111702127659574,0.2933333333333333,0.0245900178253119,0.323009900990099,0.1328582739509105,0.24762,0.1477529525044705,0.0350666666666666,0.381,0.2947333333333333,0.2728551336146272,0.0907,0.1523096801981264,0.2133546099899166,0.3335239297655938,0.5301816239316239,0.65374755859375,0.500823723228995,0.2185714285714285,0.1668946648426812,0.8145,0.3482538573293856,0.1228488014751075,0.2397999987006187,0.1371000409126281,0.3424835507973682,0.0132103967716261,0.5943165518376561,0.0,0.4228971898555755,0.6108559370040894,0.7651998996734619,0.6337172389030457,bin_3,0
1226,1,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,15.18,0.26,14.92,5.41,False,0.0001257928136192,0.9883842238724596,1336,12024,0,547,1.0,0.1111111111111111,3.499005079269409,3.479079008102417,8.176625423802587,8.0,NVIDIA H100,10939092.0,9.0,98451828.0,10939092.0,0.1111111111111111,9850060.8,88650547.2,88650547.2,635.1659286022186,0.0718359988693025,0.2339999999999999,0.0684,0.1258,0.2146,0.0076303317535545,0.026595744680851,0.1418518518518518,0.0098573975044563,0.0338217821782178,0.0403008709422011,0.00942,0.0021419167207058,0.0110666666666666,0.048,0.0248,0.1912798874824191,0.1105,0.0149133196941961,0.0205794071455376,0.042219578930704,0.1361511752136752,0.456024169921875,0.5046677649643053,0.0555555555555555,0.0088297475438378,0.258875,0.0316310204682126,0.0669944683466502,0.0085999998264014,0.0033195121213793,0.2146760343481655,0.0009780225005699,0.483974886542667,0.0185692925006151,0.1448598057031631,0.0634655505418777,0.8038159608840942,0.5774796605110168,bin_2,0
1226,2,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,15.18,0.26,14.92,5.41,False,0.0001168058827487,0.9177717585186104,2672,12024,0,547,1.0,0.2222222222222222,3.129739999771118,3.1041135787963867,7.368915803418188,8.0,NVIDIA H100,10939092.0,9.0,98451828.0,21878184.0,0.2222222222222222,19700121.6,88650547.2,88650547.2,628.8010218143463,0.086136154480519,0.2507,0.0828,0.1323333333333333,0.1974666666666666,0.0096682464454976,0.0308510638297872,0.1535185185185185,0.0116221033868092,0.0491089108910891,0.0612034837688044,0.0152,0.0031637485507673,0.0108,0.0575,0.0329666666666666,0.3909985935302391,0.0988,0.0180359642511036,0.0253041479069206,0.0626614269848702,0.196380876068376,0.599365234375,0.5068643602416255,0.0496825396825396,0.0080835716950628,0.27975,0.0444857200654688,0.0687231100184388,0.0112000000663101,0.0054791283328086,0.2260008921601427,0.0043273166208134,0.5088179274343358,0.0,0.1390186846256256,0.1077140197157859,0.8085630536079407,0.5789140462875366,bin_2,0
1226,3,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,15.18,0.26,14.92,5.41,False,0.0001007869424296,0.7919071130036732,4008,12024,0,547,1.0,0.3333333333333333,2.923905849456787,2.899768829345703,7.020157443192191,8.0,NVIDIA H100,10939092.0,9.0,98451828.0,32817276.0,0.3333333333333333,29550182.4,88650547.2,88650547.2,634.7885057926178,0.1116279105608223,0.2515,0.0916,0.1320666666666666,0.1944,0.0100947867298578,0.0436170212765957,0.1422222222222222,0.0127005347593582,0.0545742574257425,0.0596199524940617,0.01936,0.0035174595688655,0.0114666666666666,0.0645,0.0379333333333333,0.3361462728551336,0.0883,0.0214816410035533,0.0420839952249564,0.0725461017475877,0.2106704059829059,0.47369384765625,0.5052169137836353,0.042063492063492,0.0109439124487004,0.330375,0.0505268771723338,0.0634603564843269,0.0139000006020069,0.0065389443188905,0.2396565183450429,0.0026768525532054,0.68574082347685,0.0,0.136682242155075,0.1173277646303176,0.8073763251304626,0.5815297365188599,bin_2,0
1226,4,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,15.18,0.26,14.92,5.41,False,7.985456903408268e-05,0.627436448606147,5344,12024,0,547,1.0,0.4444444444444444,2.7835395336151123,2.760084629058838,6.795347489996584,8.0,NVIDIA H100,10939092.0,9.0,98451828.0,43756368.0,0.4444444444444444,39400243.2,88650547.2,88650547.2,647.8245487213135,0.1243366679039848,0.235,0.0991,0.1268,0.2032666666666666,0.0128436018957345,0.0446808510638297,0.1201851851851851,0.0123707664884135,0.0531485148514851,0.0688836104513064,0.0218,0.0057772799622708,0.0113333333333333,0.0735,0.0419,0.3164556962025316,0.0588,0.0220738666953806,0.049042150209775,0.0730135973434942,0.2015892094017094,0.50439453125,0.513454146073586,0.0439682539682539,0.0125606267877129,0.33175,0.0563013774206006,0.0657652120467117,0.0188000001944601,0.0087988805025815,0.2311586929853908,0.0005428561546123,0.5383285912479131,0.0,0.1518691629171371,0.122338205575943,0.8075588941574097,0.5815719366073608,bin_2,0
1226,5,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,15.18,0.26,14.92,5.41,False,5.67771623938909e-05,0.4461117449541641,6680,12024,0,547,1.0,0.5555555555555556,2.692356586456299,2.6682307720184326,6.642451920909082,8.0,NVIDIA H100,10939092.0,9.0,98451828.0,54695460.0,0.5555555555555556,49250304.0,88650547.2,88650547.2,648.4701910018921,0.1222888638839819,0.2218,0.1022,0.1368,0.1953333333333333,0.0119905213270142,0.0537234042553191,0.1453703703703703,0.009964349376114,0.0603564356435643,0.0732383214568487,0.02406,0.0060916897561359,0.0116,0.0705,0.0452333333333333,0.3066104078762307,0.0946,0.0224507375901798,0.052708548825256,0.0816919365667524,0.2023904914529914,0.484832763671875,0.5085118066996156,0.0561904761904761,0.0128093520706379,0.3395,0.0583518767125806,0.0633451137062077,0.0193000002764165,0.0087988004088401,0.2309914129586261,0.0037027033110858,0.4974486796623321,0.0,0.1542056053876876,0.1284101605415344,0.8070111274719238,0.5816563367843628,bin_2,0
