config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1246,3,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0005022532753639,0.4809502955988614,4392,14640,1,9134,0.4808408145390847,0.3,2.563993453979492,2.5322179794311523,6.685251708890571,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,35804244.0,0.3,215515791.36,718385971.2,718385971.2,697.4518873691559,0.1391981276701898,0.263,0.1166,0.1292,0.2071333333333333,0.012085308056872,0.0601063829787234,0.1916666666666666,0.0110695187165775,0.0607920792079207,0.0535233570863024,0.02672,0.0078798954587435,0.012,0.087,0.0476666666666666,0.2967651195499297,0.1329,0.0219123505976095,0.0532827246517794,0.077084480568454,0.2175480769230769,0.60821533203125,0.5068643602416255,0.0703174603174603,0.015296604899888,0.3765,0.0605586920940839,0.0858558696988322,0.0200000004842877,0.0105584966950118,0.2359150217464035,0.0021778381676544,0.5561408046652715,0.0,0.1647196263074875,0.1486359387636184,0.7823625802993774,0.5779015421867371,bin_3,0
1246,4,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0006696329236982,0.6412305671118896,5856,14640,1,9134,0.6411210860521129,0.4,2.3182055950164795,2.290945291519165,6.298976642512232,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,47738992.0,0.4,287354388.48,718385971.2,718385971.2,714.7525804042816,0.1708900193436295,0.2451,0.1028999999999999,0.1271333333333333,0.2066,0.0114691943127962,0.0659574468085106,0.1151851851851851,0.0127005347593582,0.0726336633663366,0.0664291369754552,0.03498,0.0092357876947866,0.0129333333333333,0.096,0.0584,0.3122362869198312,0.1174,0.0233659954775492,0.0705547711259604,0.0928458012423195,0.2461271367521367,0.6861572265625,0.4991762767710049,0.0706349206349206,0.0141773411267255,0.41175,0.077017856814462,0.1581899200983405,0.029199999757111,0.0125180329196155,0.252230400356864,0.0032197822480161,0.6829073294612834,0.0,0.2091121524572372,0.1615866422653198,0.3724666833877563,0.4589292407035827,bin_3,0
1246,5,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0008370125720326,0.8015108386249179,7320,14640,1,9134,0.8014013575651412,0.5,2.1824769973754883,2.1526637077331543,5.9534626544499005,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,59673740.0,0.5,359192985.6,718385971.2,718385971.2,703.4250736236572,0.1821047304702671,0.2273,0.0898999999999999,0.1071333333333333,0.2438,0.0122274881516587,0.0691489361702127,0.1707407407407407,0.006916221033868,0.0754455445544554,0.1000791765637371,0.03808,0.0114170056397256,0.0152,0.112,0.0620666666666666,0.4064697609001406,0.1553,0.0282653171099386,0.08252161163041,0.1105755047328081,0.2514022435897436,0.643524169921875,0.4991762767710049,0.0657142857142857,0.0128093520706379,0.4065,0.0844198834065873,0.1849646588813767,0.0368000008165836,0.0168776884675025,0.2561168729786997,0.0033935159313098,0.5159663272744374,0.0,0.2009345740079879,0.1791231781244278,0.7705860733985901,0.5579884648323059,bin_3,0
1246,6,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0010043922203669,0.9617911101379462,8784,14640,1,9134,0.9616816290781696,0.6,2.035739660263061,2.0093863010406494,5.691974475084106,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,71608488.0,0.6,431031582.72,718385971.2,718385971.2,699.6147172451019,0.2137472628965991,0.2258999999999999,0.0895,0.1261333333333333,0.2313333333333333,0.0143127962085308,0.0877659574468085,0.1998148148148148,0.0086898395721925,0.0845940594059406,0.079334916864608,0.04248,0.012261981960738,0.0133333333333333,0.1265,0.0687,0.3994374120956399,0.1213,0.0266501561322278,0.0978427364120063,0.1243318230693915,0.2090010683760683,0.53570556640625,0.4947830862163646,0.0747619047619047,0.0176594950876756,0.449375,0.093182779483973,0.1571911493546404,0.0388000002130866,0.0191372246481478,0.2341083974573435,0.0025085243316485,0.3971124226961695,0.0,0.1939252316951751,0.1912317276000976,0.7575315237045288,0.5323798656463623,bin_3,0
1246,7,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0009423196329017,0.9023513199875391,10248,14640,0,9134,1.0,0.7,1.882292628288269,1.8565281629562376,5.484091221960516,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,83543236.0,0.7,502870179.84,718385971.2,718385971.2,710.4187197685242,0.2207785163566318,0.2012999999999999,0.0949,0.1265333333333333,0.2315333333333333,0.0138862559241706,0.0696808510638297,0.0866666666666666,0.0164795008912655,0.0898217821782178,0.0526524148851939,0.04898,0.0159562970386527,0.0126666666666666,0.124,0.0736666666666666,0.270042194092827,0.0958,0.0306342198772477,0.0891950969900122,0.1164747376464872,0.2322382478632478,0.61968994140625,0.4969796814936847,0.1001587301587301,0.0223852754632508,0.443375,0.1056604814535557,0.0767132759680393,0.0477000009268522,0.0216768095269799,0.2401695104271216,0.0023111680337807,0.5406682813271568,0.0,0.2313084155321121,0.2183716148138046,0.6253423690795898,0.5144496560096741,bin_3,0
1246,8,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0005741969571122,0.5498424993943772,11712,14640,0,9134,1.0,0.8,1.737876057624817,1.7115614414215088,5.1946369474702845,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,95477984.0,0.8,574708776.96,718385971.2,718385971.2,721.2096862792969,0.2393491495378341,0.2481,0.1036,0.1261333333333333,0.2407333333333333,0.0149289099526066,0.0936170212765957,0.1368518518518518,0.0153208556149732,0.0900990099009901,0.0549485352335708,0.05456,0.0161724537719349,0.0134666666666666,0.1275,0.0742,0.2630098452883263,0.1309,0.0326800904490147,0.113896781310791,0.1187601100418197,0.2744391025641026,0.683441162109375,0.513454146073586,0.0901587301587301,0.0189031215023007,0.46275,0.112198172021259,0.1485863552550707,0.0447000004351139,0.0255563771352171,0.2535296085647374,0.0037234947363821,0.5908011381005008,0.0,0.2313084155321121,0.2350730746984481,0.6968230605125427,0.5009914636611938,bin_3,0
1246,9,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0001718187729716,0.1645311115000294,13176,14640,0,9134,1.0,0.9,1.6382640600204468,1.6151537895202637,4.818058936322322,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,107412732.0,0.9,646547374.08,718385971.2,718385971.2,717.2157602310181,0.2616008813200838,0.2307,0.0935999999999999,0.1265333333333333,0.2255333333333333,0.0159241706161137,0.1053191489361702,0.1709259259259259,0.013475935828877,0.1002376237623762,0.0750593824228028,0.06104,0.0178820570260763,0.0148,0.142,0.0798,0.3291139240506329,0.1014,0.0350489932163239,0.1152563644415449,0.1240334394347235,0.3294604700854701,0.5643310546875,0.4991762767710049,0.0947619047619047,0.0246238030095759,0.466125,0.12152196700811,0.1198524892440073,0.0472000017762184,0.0282958811149001,0.2529050964648154,0.0057913576567055,0.4690079243774543,0.0,0.2535046637058258,0.2521920800209045,0.6243381500244141,0.5018774271011353,bin_3,0
1246,10,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,63.63,0.26,63.37,38.03,False,0.0,0.0,14640,14640,0,9134,1.0,1.0,1.638188123703003,1.6113200187683103,4.533792789842262,8.0,NVIDIA H100,11934748.0,10.0,119347480.0,119347480.0,1.0,718385971.2,718385971.2,718385971.2,712.2258486747742,0.2600430273916632,0.229,0.0918,0.1265333333333333,0.2254666666666666,0.014691943127962,0.0962765957446808,0.1783333333333333,0.0117023172905525,0.1027722772277227,0.0534441805225653,0.0628,0.0183929729411071,0.016,0.145,0.0825,0.2644163150492264,0.1341,0.035372025411866,0.1223127879736561,0.1351150460460252,0.3092280982905983,0.54632568359375,0.4991762767710049,0.0947619047619047,0.0221365501803258,0.466375,0.1217518436103499,0.1120928088506453,0.0535999983549118,0.0274159535765647,0.2536076725772276,0.0040795356610157,0.4605309568039128,0.0,0.2476635575294494,0.2572025060653686,0.549297034740448,0.483567476272583,bin_3,0
1249,1,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,0.0001120845712637,0.6813214739517154,2680,16080,1,3935,0.6810673443456162,0.1666666666666666,3.229166030883789,3.209126234054565,7.41825632461861,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,10958786.0,0.1666666666666666,7574323.199999999,45445939.2,45445939.2,1225.926109790802,0.0806675516997198,0.2368999999999999,0.071,0.037,0.1982,0.0077725118483412,0.027127659574468,0.1462962962962962,0.0123262032085561,0.0336633663366336,0.0381631037212985,0.01174,0.003812218750614,0.0117333333333333,0.058,0.0293666666666666,0.2053445850914205,0.0979,0.0163669645741358,0.0337541794115491,0.0455199627037756,0.1319444444444444,0.505340576171875,0.4969796814936847,0.0606349206349206,0.0092028354682253,0.27875,0.0415616896849771,0.084818684695759,0.0135000003501772,0.0042794081382453,0.2576893052302888,0.0001258003040699,0.4997295835586803,0.0175827927887439,0.1471962630748748,0.1042629703879356,0.7881139516830444,0.5807281732559204,bin_1,0
1249,2,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,0.0001589853869208,0.9664145290689248,5360,16080,0,3935,1.0,0.3333333333333333,2.424786329269409,2.410820960998535,6.083245523829959,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,21917572.0,0.3333333333333333,15148646.4,45445939.2,45445939.2,1244.7017786502838,0.147349554483082,0.2356999999999999,0.1104,0.1321333333333333,0.2100666666666666,0.0125118483412322,0.0484042553191489,0.0829629629629629,0.009331550802139,0.0569108910891089,0.0516231195566112,0.02822,0.0078995460708601,0.0130666666666666,0.0875,0.0479,0.3037974683544304,0.112,0.0295574458921072,0.045624885012576,0.0706960251856083,0.242053952991453,0.4979248046875,0.5019220208676551,0.0465079365079365,0.0103220992413878,0.3975,0.0758408886109936,0.0986094038106945,0.0173999997787177,0.0107584167271852,0.2617374818779971,0.0009282670741799,0.4935335198814871,0.0,0.2301401942968368,0.1603340357542038,0.7948694825172424,0.5640636086463928,bin_1,0
1249,3,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,0.0001223343548271,0.7436261923122063,8040,16080,0,3935,1.0,0.5,2.034482955932617,2.027081251144409,5.297804508992096,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,32876358.0,0.5,22722969.6,45445939.2,45445939.2,1178.3508913516998,0.19857967367393,0.2524,0.1273,0.1330666666666666,0.2079333333333333,0.0151184834123222,0.0654255319148936,0.1014814814814814,0.0090463458110516,0.0716435643564356,0.0404592240696753,0.03974,0.0139519346027628,0.0126666666666666,0.1075,0.0652666666666666,0.3248945147679324,0.1009,0.0411866049316248,0.0560568927983039,0.0862840429509854,0.2485977564102564,0.532623291015625,0.5041186161449753,0.0647619047619047,0.0159184181072005,0.49975,0.096373466723063,0.1029118008604794,0.036400000564754,0.0174574167467653,0.2687688190030111,0.0008719052805405,0.5398335175300397,0.0,0.2254672944545745,0.2087682634592056,0.8003469109535217,0.5643589496612549,bin_1,0
1249,4,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,6.718089478854015e-05,0.4083683038857799,10720,16080,0,3935,1.0,0.6666666666666666,1.8238203525543213,1.8115026950836184,4.852761896688547,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,43835144.0,0.6666666666666666,30297292.8,45445939.2,45445939.2,1218.203091621399,0.2338309826781405,0.2507,0.1273,0.1295333333333333,0.2092666666666666,0.0169194312796208,0.0936170212765957,0.1024074074074074,0.0140998217468805,0.0817821782178217,0.0324623911322248,0.05174,0.017489044783745,0.0144,0.1215,0.0770666666666666,0.369901547116737,0.1021,0.0405943792397975,0.0645224343864804,0.0913160683682435,0.2673611111111111,0.512237548828125,0.5085118066996156,0.0814285714285714,0.0156696928242755,0.522875,0.1133015797120105,0.0765212046711739,0.0372000010684132,0.0208766497671604,0.2640738262518122,0.001925471948521,0.4736637900627836,0.0,0.2406542003154754,0.2455114871263504,0.8028117418289185,0.5707294344902039,bin_1,0
1249,5,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,1.8986492964200528e-05,0.1154120074306075,13400,16080,0,3935,1.0,0.8333333333333334,1.7156680822372437,1.702231764793396,4.598186603232996,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,54793930.0,0.8333333333333334,37871616.0,45445939.2,45445939.2,1205.108875989914,0.2504531477261724,0.2566,0.1363,0.1429333333333333,0.2121333333333333,0.0176777251184834,0.0946808510638297,0.1131481481481481,0.0126203208556149,0.0859801980198019,0.0360253365003958,0.05632,0.0195916602802177,0.0154666666666666,0.131,0.0829,0.3769338959212377,0.1208,0.0432863142026488,0.0699825078571747,0.1067130296079014,0.2559428418803419,0.528778076171875,0.4969796814936847,0.0826984126984127,0.0167889565974381,0.5415,0.1218070139948875,0.0837430854333128,0.0444000009447336,0.0243361853063106,0.2658525705364113,0.0019813044877951,0.4957321231217814,0.0,0.2453271001577377,0.253862202167511,0.8011685013771057,0.5718263387680054,bin_1,0
1249,6,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,11.59,2.83,8.76,2.43,False,0.0,0.0,16080,16080,0,3935,1.0,1.0,1.6937837600708008,1.6798523664474487,4.470948731187565,4.0,NVIDIA H100,10958786.0,6.0,65752716.0,65752716.0,1.0,45445939.2,45445939.2,45445939.2,1186.413737297058,0.2496370570396021,0.2566,0.1355,0.1424666666666666,0.2098666666666666,0.0177251184834123,0.0957446808510638,0.1092592592592592,0.0135472370766488,0.0865346534653465,0.0357878068091844,0.05806,0.0203187329285307,0.016,0.128,0.0838333333333333,0.3656821378340366,0.1222,0.0452245073759018,0.0710658987691921,0.1094377951898098,0.2577457264957264,0.529388427734375,0.4947830862163646,0.082063492063492,0.0176594950876756,0.53975,0.1268826893723449,0.0939612784265519,0.0447000004351139,0.0248762490227818,0.2716404594624735,0.0019755016497091,0.5234439297387542,0.0,0.2581775784492492,0.2697286009788513,0.8013511300086975,0.5715731978416443,bin_1,0
1253,1,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,80.07,39.63,40.44,21.44,False,0.0002057352870983,0.4151592166243086,2776,16656,1,6689,0.415009717446554,0.1666666666666666,2.157182216644287,2.1418848037719727,6.55137741393933,4.0,NVIDIA H100,11343682.0,6.0,68062092.0,11343682.0,0.1666666666666666,83800555.52,502803333.12,502803333.12,1238.975611448288,0.1826080634234755,0.2279,0.1133,0.1229333333333333,0.207,0.0128436018957345,0.0595744680851063,0.1438888888888889,0.0113814616755793,0.0574653465346534,0.068646080760095,0.03356,0.0101200652400322,0.0156,0.102,0.0528,0.3192686357243319,0.1012,0.0366103154947776,0.044070827931496,0.0683939780906569,0.2296340811965811,0.5020751953125,0.499725425590335,0.0858730158730158,0.0106951871657754,0.473,0.0834819868694484,0.0645743700061462,0.0267999991774559,0.0143579766154289,0.2650663544106167,0.0066773581993691,0.5000352717097374,0.0,0.2102803736925125,0.2175365388393402,0.8016249537467957,0.5730076432228088,bin_3,0
1253,2,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,80.07,39.63,40.44,21.44,False,0.0004113964887493,0.8301689340708626,5552,16656,1,6689,0.8300194348931081,0.3333333333333333,1.3565771579742432,1.3442529439926147,4.540357844630305,4.0,NVIDIA H100,11343682.0,6.0,68062092.0,22687364.0,0.3333333333333333,167601111.04,502803333.12,502803333.12,1252.4168441295624,0.3699247795863832,0.4147999999999999,0.1598,0.123,0.2030666666666666,0.0179146919431279,0.1069148936170212,0.2466666666666666,0.0143493761140819,0.1156435643564356,0.046159936658749,0.08512,0.030753207962428,0.0201333333333333,0.177,0.1118666666666666,0.3122362869198312,0.0741,0.0613222784537525,0.0843113985591166,0.1470100740687029,0.4121928418803419,0.5108642578125,0.5129049972542559,0.1019047619047619,0.026862330555901,0.63,0.1687386211081891,0.0785571604179471,0.0841000005602836,0.0422137137502431,0.291886918701907,0.0071326369187825,0.5048087097608578,0.0,0.2990654110908508,0.3549060523509979,0.8034508228302002,0.5744420289993286,bin_3,0
1253,3,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,80.07,39.63,40.44,21.44,False,0.000463221855719,0.934748848658598,8328,16656,0,6689,1.0,0.5,0.957943558692932,0.9476416110992432,3.5595678791017287,4.0,NVIDIA H100,11343682.0,6.0,68062092.0,34031046.0,0.5,251401666.56,502803333.12,502803333.12,1237.093521118164,0.4802879005035793,0.5237,0.2465999999999999,0.1283333333333333,0.2114666666666666,0.0222748815165876,0.1414893617021276,0.2146296296296296,0.0132442067736185,0.1487128712871287,0.0783847980997624,0.13324,0.0632946216274637,0.0213333333333333,0.2375,0.1655666666666666,0.3108298171589311,0.0748,0.0900721438570044,0.140570399954588,0.2118009031765216,0.4704193376068376,0.5064697265625,0.4931356397583745,0.1479365079365079,0.0523566720557144,0.71125,0.2300880887139783,0.0638060848186847,0.1114000007510185,0.0723499804735183,0.3257890041262407,0.0053028925035191,0.5002351447315823,0.0,0.3492990732192993,0.4613778591156006,0.7852839231491089,0.6005990505218506,bin_3,0
1253,4,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,80.07,39.63,40.44,21.44,False,0.00029194124734,0.589116729830078,11104,16656,0,6689,1.0,0.6666666666666666,0.7047005295753479,0.6949239373207092,2.8169357602293967,4.0,NVIDIA H100,11343682.0,6.0,68062092.0,45374728.0,0.6666666666666666,335202222.08,502803333.12,502803333.12,1256.4233782291412,0.5394796283699341,0.5917,0.3063,0.1312666666666666,0.2252666666666666,0.0301421800947867,0.1734042553191489,0.207037037037037,0.0182798573975044,0.2062178217821782,0.0993665874901029,0.17726,0.0959932401894319,0.0253333333333333,0.2785,0.2205,0.3825597749648382,0.0842,0.110100139980618,0.1682123625792964,0.244591193993322,0.508613782051282,0.551788330078125,0.500823723228995,0.1565079365079365,0.0854371346847407,0.75675,0.2697831803887673,0.0813614013521819,0.1721000000834465,0.1009656935930252,0.3333890933422549,0.0093958297191869,0.5304277282667482,0.0,0.3609813153743744,0.5277661681175232,0.7954171895980835,0.5879424810409546,bin_3,0
1253,5,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,80.07,39.63,40.44,21.44,False,8.895214268950668e-05,0.1794991145995375,13880,16656,0,6689,1.0,0.8333333333333334,0.5686637759208679,0.5614534616470337,2.2580969181201644,4.0,NVIDIA H100,11343682.0,6.0,68062092.0,56718410.0,0.8333333333333334,419002777.6,502803333.12,502803333.12,1257.0294539928436,0.6047477977298967,0.6355999999999999,0.3465,0.1442,0.2109333333333333,0.033649289099526,0.1835106382978723,0.2564814814814815,0.0144474153297682,0.2575841584158416,0.1126682501979414,0.20968,0.1171176482147419,0.0308,0.3335,0.2561666666666666,0.3094233473980309,0.0983,0.1258210401636696,0.1867181449747151,0.3079589605095554,0.4913194444444444,0.507843017578125,0.4980779791323448,0.1752380952380952,0.1142892675040417,0.788875,0.3150964562222998,0.0662645974185617,0.2178999930620193,0.121222510933876,0.35438831270213,0.0080164918818261,0.5024690196816141,0.0,0.4100467264652252,0.5540710091590881,0.8071024417877197,0.5847361087799072,bin_3,0
