config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1281,2,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0066515307749922,0.3566986265871987,2752,11008,1,7718,0.3565690593417984,0.25,1.6388524770736694,1.6258909702301023,5.540546614763349,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,22426852.0,0.25,71916584.96,287666339.84,287666339.84,641.2900931835175,0.2877789202698989,0.3717999999999999,0.1449,0.1254,0.1953333333333333,0.0183412322274881,0.0845744680851063,0.1905555555555555,0.0102139037433155,0.0799207920792079,0.0463182897862232,0.0601,0.0273733026783784,0.0170666666666666,0.1265,0.0911333333333333,0.2981715893108298,0.0946,0.0464627974588134,0.0515591927780893,0.0929128640846136,0.3275908119658119,0.522216796875,0.5013728720483251,0.0911111111111111,0.0222609128217883,0.597125,0.1384224948047888,0.0922710510141364,0.0546000022441148,0.0271755699068307,0.2682725549236087,0.007387524152915,0.5194934982481717,0.0,0.2605140209197998,0.2931106388568878,0.7684863805770874,0.5630933046340942,bin_3,0
1281,3,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0099760881111307,0.5349831562580979,4128,11008,1,7718,0.5348535890126976,0.375,1.406733155250549,1.3961708545684814,4.889783963561058,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,33640278.0,0.375,107874877.44,287666339.84,287666339.84,648.9845297336578,0.3828040411856915,0.3999,0.1705,0.1284666666666666,0.2004,0.019431279620853,0.102127659574468,0.262037037037037,0.014108734402852,0.1004752475247524,0.0617577197149643,0.08396,0.0370021026154964,0.0212,0.1585,0.1139333333333333,0.3108298171589311,0.0789,0.0655216969958005,0.073196755567764,0.1149052471235622,0.3999732905982906,0.502593994140625,0.4991762767710049,0.0893650793650793,0.0297226713095386,0.652875,0.1748533387277709,0.1096342962507682,0.062899999320507,0.0369943222030997,0.3101037136165941,0.0041857824601739,0.5002939309144778,0.0,0.3504672944545746,0.397912323474884,0.72895747423172,0.6058304905891418,bin_3,0
1281,4,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0133006454472692,0.7132676859289971,5504,11008,1,7718,0.7131381186835968,0.5,1.3284146785736084,1.3168178796768188,4.613234064260195,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,44853704.0,0.5,143833169.92,287666339.84,287666339.84,656.5825362205505,0.364665552118948,0.422,0.1946,0.0975333333333333,0.2064,0.0193838862559241,0.1202127659574468,0.2311111111111111,0.0111229946524064,0.1001980198019802,0.0412509897070467,0.09086,0.0439584193047613,0.0232,0.1655,0.1238333333333333,0.3220815752461322,0.0738,0.0674060514697964,0.0754529389008821,0.1283236180667962,0.4127938034188034,0.52392578125,0.499725425590335,0.0922222222222222,0.0309662977241636,0.6445,0.1807289846810232,0.0684542102028272,0.0800000000745058,0.0424741692841053,0.3055815768930523,0.0024267377773653,0.5063371505161427,0.0,0.3165887892246246,0.4083507359027862,0.7749680280685425,0.6325781345367432,bin_3,0
1281,5,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0166252027834078,0.8915522155998963,6880,11008,1,7718,0.891422648354496,0.625,1.3271727561950684,1.3230069875717163,4.548290246101313,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,56067130.0,0.625,179791462.39999998,287666339.84,287666339.84,656.3384969234467,0.4084035871451751,0.3259999999999999,0.1592,0.1202666666666666,0.2138,0.018909952606635,0.1148936170212766,0.1818518518518518,0.0147147950089126,0.1165940594059406,0.0525732383214568,0.08936,0.0468077580616636,0.0226666666666666,0.1835,0.1287666666666666,0.2644163150492264,0.1288,0.066544632281684,0.0869288677278123,0.1158401199974233,0.3709268162393162,0.548095703125,0.4975288303130148,0.0985714285714285,0.0315881109314761,0.659,0.1947790426099269,0.0882375537799631,0.0809000022709369,0.0457931626588106,0.3104271216683394,0.0054747935314229,0.5434900181061443,0.0,0.3387850522994995,0.4041753709316253,0.6781997680664062,0.5748217701911926,bin_3,0
1281,6,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0174439422382886,0.9354583853175116,8256,11008,0,7718,1.0,0.75,1.280696153640747,1.2638516426086426,4.52062061359716,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,67280556.0,0.75,215749754.88,287666339.84,287666339.84,654.8277535438538,0.401623487568733,0.4701000000000001,0.2045,0.0884,0.2286,0.0201421800947867,0.1154255319148936,0.1588888888888888,0.0096880570409982,0.1143366336633663,0.0501187648456057,0.09438,0.0463754445950991,0.0226666666666666,0.179,0.1283333333333333,0.3080168776371308,0.1019,0.0721438570044147,0.0925333788174742,0.1146143835180918,0.4075854700854701,0.570526123046875,0.499725425590335,0.0955555555555555,0.0456410894167392,0.694875,0.189740147488828,0.0653810694529809,0.0769999977201223,0.0443332269787788,0.306373369019739,0.0022153378123884,0.5289815881675171,0.0,0.3469626307487488,0.4133611619472503,0.6268942952156067,0.6142682433128357,bin_3,0
1281,7,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0069550402413961,0.372974791200242,9632,11008,0,7718,1.0,0.875,0.9663201570510864,0.9587464332580566,4.144560856008252,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,78493982.0,0.875,251708047.36,287666339.84,287666339.84,657.9884314537048,0.5019877418407226,0.5679000000000001,0.2558,0.0904666666666666,0.2238,0.0255924170616113,0.1409574468085106,0.2716666666666666,0.0180481283422459,0.1604356435643564,0.0682501979414093,0.13276,0.0693863113835996,0.0262666666666666,0.2235,0.1785333333333333,0.2827004219409282,0.0812,0.0890492085711209,0.114718897050112,0.1415084413800304,0.5234375,0.558837890625,0.500823723228995,0.1174603174603174,0.0605646063922397,0.737625,0.2559354138698346,0.0647664413030116,0.1151000037789344,0.0689699742943048,0.3240994758559161,0.005565859870535,0.5964093399487385,0.0,0.3936915993690491,0.4881002008914947,0.7719554305076599,0.6749356389045715,bin_3,0
1281,8,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,34.34,30.54,3.8,0.62,False,0.0,0.0,11008,11008,0,7718,1.0,1.0,0.7577165961265564,0.7524048686027527,3.421691311480001,8.0,NVIDIA H100,11213426.0,8.0,89707408.0,89707408.0,1.0,287666339.84,287666339.84,287666339.84,671.1584393978119,0.5440551767699456,0.617,0.3172999999999999,0.0800666666666666,0.2206,0.0297156398104265,0.1664893617021276,0.2918518518518518,0.0142780748663101,0.2024554455445544,0.0672209026128266,0.1683,0.0956198785592171,0.03,0.2525,0.2144,0.3445850914205344,0.0784,0.122590718208248,0.1426111984658644,0.1900198724917826,0.5497462606837606,0.545928955078125,0.500823723228995,0.1187301587301587,0.0914065414749409,0.78675,0.2905824153594351,0.0679932390903503,0.1466000005602836,0.0848473384976387,0.3307070369131258,0.0063190831910322,0.5752933430526489,0.0,0.4123831689357757,0.546137809753418,0.7455723881721497,0.6547272205352783,bin_3,0
1287,1,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0006793896729761,0.3210538587083236,1376,12384,1,4289,0.3208207041268361,0.1111111111111111,2.5536141395568848,2.5363330841064453,7.421364227699679,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,11244833.0,0.1111111111111111,74058301.44,666524712.9599999,666524712.96,649.6097238063812,0.1721127779848751,0.2774,0.1070999999999999,0.1382,0.2302666666666666,0.0109952606635071,0.0494680851063829,0.1272222222222222,0.0102584670231729,0.0521584158415841,0.0380839271575613,0.02556,0.008037100355676,0.0125333333333333,0.0795,0.0441,0.240506329113924,0.1675,0.0240658985678906,0.0516088697472197,0.059945128259735,0.2360443376068376,0.568023681640625,0.4991762767710049,0.0507936507936507,0.0146747916925755,0.361625,0.0646321054857752,0.0940381069452981,0.0173999997787177,0.0107985206414014,0.2435095349615255,0.0047587194681024,0.5542361323394549,0.0,0.1927570104598999,0.1636743247509002,0.7998904585838318,0.5687465667724609,bin_3,0
1287,2,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0013582859620213,0.6418745628351596,2752,12384,1,4289,0.6416414082536722,0.2222222222222222,1.559650182723999,1.5469592809677124,5.536581572058589,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,22489666.0,0.2222222222222222,148116602.88,666524712.9599999,666524712.96,640.3869848251343,0.2988675638279618,0.2947000000000001,0.1536,0.1164,0.1906666666666666,0.0154028436018957,0.102127659574468,0.2501851851851852,0.0130748663101604,0.0938613861386138,0.0582739509105304,0.06856,0.0249562773880406,0.0161333333333333,0.149,0.0981,0.3220815752461322,0.0899,0.0506622160008614,0.0859722285538512,0.121594467772671,0.3470219017094017,0.51141357421875,0.5052169137836353,0.106031746031746,0.0228827260291008,0.571125,0.1387443220479246,0.0747541487400123,0.0591999981552362,0.0321948425844311,0.2867123898739823,0.0086262908334181,0.5033155407153103,0.0,0.2780373692512512,0.2885177433490753,0.7833667993545532,0.5773530602455139,bin_3,0
1287,3,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0020371822510665,0.9626952669619958,4128,12384,1,4289,0.9624621123805084,0.3333333333333333,1.2209841012954712,1.2089500427246094,4.585209946646247,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,33734499.0,0.3333333333333333,222174904.32,666524712.9599999,666524712.96,646.720917224884,0.429186769091569,0.4282999999999999,0.1804,0.1197333333333333,0.2082666666666666,0.0182464454976303,0.1106382978723404,0.1914814814814814,0.015187165775401,0.1277623762376237,0.0641330166270783,0.10094,0.0447247931773074,0.0157333333333333,0.2035,0.1370666666666666,0.4247538677918425,0.0694,0.0719823409066437,0.1262685627862604,0.1571111832299798,0.3817441239316239,0.526092529296875,0.5112575507962658,0.1233333333333333,0.0330804626290262,0.641375,0.1741820990492303,0.0889674247080516,0.0940999984741211,0.0479931216686964,0.292550462808074,0.0020823795627837,0.5269711007124885,0.0,0.3177570104598999,0.3983298540115356,0.7960562109947205,0.5870986580848694,bin_3,0
1287,4,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0020006619880628,0.9454371721972908,5504,12384,0,4289,1.0,0.4444444444444444,0.955171525478363,0.9431874752044678,3.970071797627349,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,44979332.0,0.4444444444444444,296233205.76,666524712.9599999,666524712.96,655.1363906860352,0.4891514312777137,0.4894,0.2548999999999999,0.1274,0.2436,0.0228909952606635,0.1425531914893617,0.2877777777777778,0.0174064171122994,0.1495841584158415,0.0768012668250198,0.13774,0.0645915620271571,0.0234666666666666,0.2605,0.1672,0.3586497890295358,0.1005,0.0835038225476472,0.1405799439396725,0.1906758180915484,0.3692574786324786,0.5382080078125,0.500823723228995,0.142063492063492,0.0478796169630642,0.69425,0.2243227835298012,0.0654963122311001,0.1307000033557415,0.067990044131875,0.3140459462473514,0.0049748489518184,0.5366120347073624,0.0,0.3235981166362762,0.4526095986366272,0.8005294799804688,0.5814031958580017,bin_3,0
1287,5,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0016247916886057,0.7678150875313169,6880,12384,0,4289,1.0,0.5555555555555556,0.7881169319152832,0.7754604816436768,3.446769613339457,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,56224165.0,0.5555555555555556,370291507.2,666524712.9599999,666524712.96,655.18776679039,0.520693353894559,0.44,0.2564,0.1292,0.2256,0.0280568720379146,0.1696808510638298,0.1933333333333333,0.0161140819964349,0.1825742574257425,0.078701504354711,0.16024,0.0830827880288471,0.0250666666666666,0.271,0.2009333333333333,0.2616033755274262,0.1475,0.1011629159039517,0.1828090646837048,0.2336692853394546,0.4205395299145299,0.514923095703125,0.4920373421197144,0.1473015873015873,0.0586991667703022,0.714,0.2619949611048789,0.0897741241548863,0.1601999960839748,0.088448341935873,0.31107393777183,0.0081398027612708,0.5123450984080702,0.0,0.3609813153743744,0.4964509308338165,0.8075588941574097,0.6163776516914368,bin_3,0
1287,6,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0010911116755411,0.5156181020232752,8256,12384,0,4289,1.0,0.6666666666666666,0.6721618175506592,0.6609697341918945,3.04056477269461,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,67468998.0,0.6666666666666666,444349808.64,666524712.9599999,666524712.96,647.1250479221344,0.5744055354491403,0.5483,0.2783,0.1369333333333333,0.2196666666666666,0.0322748815165876,0.1787234042553191,0.245,0.0215151515151515,0.2366336633663366,0.1149643705463182,0.18432,0.1000609168975613,0.0268,0.292,0.2301666666666666,0.2559774964838256,0.1019,0.1119306557553569,0.1976127377067532,0.2667556978744945,0.4272168803418803,0.582366943359375,0.4733662822624931,0.1679365079365079,0.0843178709115781,0.742875,0.2795759236441878,0.0764059618930547,0.1868999972939491,0.1029451452195644,0.3191424110627857,0.0091088018051428,0.5367883932560491,0.0,0.3901869058609009,0.5131524205207825,0.7830016613006592,0.6622790098190308,bin_3,0
1287,7,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0005482287149126,0.2590721516362818,9632,12384,0,4289,1.0,0.7777777777777778,0.5942314267158508,0.5826622843742371,2.6545380859874017,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,78713831.0,0.7777777777777778,518408110.08,666524712.9599999,666524712.96,658.0107228755951,0.5955819625064902,0.5687,0.3141,0.1348666666666666,0.2232666666666666,0.0316587677725118,0.1957446808510638,0.2507407407407407,0.0208823529411764,0.2720792079207921,0.1305621536025336,0.2068,0.1145237674153549,0.0296,0.322,0.2467333333333333,0.2855133614627285,0.0902,0.1201141380424248,0.2168295157810404,0.3238319499419762,0.46875,0.567169189453125,0.4942339373970346,0.1892063492063492,0.1085685859967665,0.767875,0.2994188719495375,0.0704517516902274,0.1982000023126602,0.1111237928271293,0.324166387866622,0.0078349482150082,0.5797963646624498,0.0,0.3913551270961761,0.5436325669288635,0.8021727204322815,0.6615196466445923,bin_3,0
1287,8,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.000147312195013,0.0696141706666801,11008,12384,0,4289,1.0,0.8888888888888888,0.5504817366600037,0.541533887386322,2.335897610891004,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,89958664.0,0.8888888888888888,592466411.52,666524712.9599999,666524712.96,673.8331751823425,0.6210100647173288,0.5815999999999999,0.3225,0.1339333333333333,0.2192666666666666,0.0342654028436019,0.201063829787234,0.2694444444444444,0.0222816399286987,0.2911683168316831,0.1435471100554236,0.21904,0.1262158816247126,0.0298666666666666,0.345,0.261,0.2630098452883263,0.1011,0.1276515559384085,0.2362771012145989,0.3417890494873335,0.4579994658119658,0.5902099609375,0.4964305326743548,0.1852380952380952,0.1236164656137296,0.767125,0.3147102635305368,0.0686846957590657,0.2158999964594841,0.1227423399686813,0.3219136835061894,0.0106632311330302,0.6046629200272768,0.0,0.4077102839946747,0.5686847567558289,0.8077414631843567,0.6401299238204956,bin_3,0
1287,9,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,69.38,6.01,63.37,38.03,False,0.0,0.0,12384,12384,0,4289,1.0,1.0,0.5505366921424866,0.5413591861724854,2.1020847748705123,8.0,NVIDIA H100,11244833.0,9.0,101203497.0,101203497.0,1.0,666524712.9599999,666524712.9599999,666524712.96,655.8825395107269,0.6181936535979149,0.6047,0.3267,0.1345333333333333,0.2198,0.0339336492890995,0.1957446808510638,0.2946296296296296,0.0220231729055258,0.2943366336633663,0.1445764053840063,0.22134,0.1268840024366759,0.0306666666666666,0.3435,0.2643,0.2390998593530239,0.0984,0.1314741035856573,0.2358875750723601,0.3330450876823599,0.4499198717948718,0.584259033203125,0.485447556287754,0.1873015873015873,0.120258674294242,0.77,0.3131654927634845,0.0688767670559311,0.2123999968171119,0.1230418272316455,0.3169287387085981,0.0117952195706065,0.6109765560702612,0.0,0.4158878624439239,0.5670146346092224,0.8026291728019714,0.6677635908126831,bin_3,0
1290,1,8192.0,0.9033371806144714,0.960394024848938,2.292457565999939e-07,0.0003305485006421,320,32,0.3777879476547241,0.002067326568067,31.02,0.26,30.76,14.92,False,0.0001094714666163,0.3311812529890005,1384,11072,1,4182,0.3309421329507412,0.125,3.6627910137176514,3.638509511947632,8.32131964657348,8.0,NVIDIA H100,11327280.0,8.0,90618240.0,11327280.0,0.125,27097169.92,216777359.36,216777359.36,660.1609840393066,0.0588388647379912,0.2177,0.0492,0.0518,0.1532,0.0078199052132701,0.0223404255319148,0.2422222222222222,0.0098663101604278,0.028079207920792,0.0376088677751385,0.00704,0.0019650612116567,0.0072,0.036,0.0204333333333333,0.1715893108298171,0.1092,0.0134058361149994,0.02209048728425,0.037589745321704,0.1072382478632478,0.564453125,0.5063152114222954,0.0431746031746031,0.0077104837706752,0.252375,0.0270242933593247,0.161339889366933,0.0095000001601874,0.0023397840559482,0.2166276346604215,9.230876040083724e-05,0.5104051543725163,0.0,0.1355140209197998,0.0680584535002708,0.799342691898346,0.5854955315589905,bin_3,0
1290,2,8192.0,0.9033371806144714,0.960394024848938,2.292457565999939e-07,0.0003305485006421,320,32,0.3777879476547241,0.002067326568067,31.02,0.26,30.76,14.92,False,0.0002188638924625,0.6621233859397417,2768,11072,1,4182,0.6618842659014825,0.25,3.1810147762298584,3.158254146575928,7.507038804837045,8.0,NVIDIA H100,11327280.0,8.0,90618240.0,22654560.0,0.25,54194339.84,216777359.36,216777359.36,649.4971237182617,0.0875669136983079,0.2639,0.0751,0.1265333333333333,0.1085333333333333,0.01,0.0393617021276595,0.1648148148148148,0.0096078431372549,0.0428910891089108,0.0431512272367379,0.01378,0.003360254671933,0.0088,0.048,0.0281666666666666,0.3544303797468354,0.1193,0.0184666738451599,0.0334359646444588,0.0532823076057508,0.1522435897435897,0.478302001953125,0.4991762767710049,0.0512698412698412,0.0116900882974754,0.291875,0.0460948562811482,0.0905808236017209,0.0152999996207654,0.0043393042869865,0.2419482547117207,0.0003729300021474,0.4763091682930844,0.0,0.1273364424705505,0.0893528163433075,0.8009859323501587,0.5833438634872437,bin_3,0
1290,3,8192.0,0.9033371806144714,0.960394024848938,2.292457565999939e-07,0.0003305485006421,320,32,0.3777879476547241,0.002067326568067,31.02,0.26,30.76,14.92,False,0.0003282563183086,0.9930655188904832,4152,11072,1,4182,0.9928263988522238,0.375,2.851173162460327,2.8299734592437744,7.024573111809747,8.0,NVIDIA H100,11327280.0,8.0,90618240.0,33981840.0,0.375,81291509.76,216777359.36,216777359.36,660.3558008670807,0.1176842477730971,0.2771,0.0942999999999999,0.1265333333333333,0.199,0.0112322274881516,0.0489361702127659,0.184074074074074,0.0113547237076648,0.0574653465346534,0.0371338083927157,0.0196,0.0056986775138045,0.0096,0.071,0.0401333333333333,0.2658227848101265,0.1026,0.0176590933563045,0.0497580001509869,0.069600628965028,0.1970486111111111,0.539093017578125,0.5052169137836353,0.0466666666666666,0.0121875388633254,0.3395,0.0567611306250804,0.153618623232944,0.0224999994970858,0.0074790082871913,0.2453551912568306,0.0011492660188601,0.5046676229219085,0.0,0.1612149477005005,0.1152400821447372,0.7636479735374451,0.5680293440818787,bin_3,0
