config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1349,2,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,8.361116774621865e-06,0.6583180147058824,2864,10024,1,4352,0.6580882352941176,0.2857142857142857,3.626415729522705,3.611881494522095,8.067092159273905,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,23389882.0,0.2857142857142857,193325957.12,676640849.9200001,676640849.9200001,671.7213439941406,0.0445524065390544,0.2019,0.0467,0.1319333333333333,0.1032666666666666,0.0055450236966824,0.025,0.1925925925925926,0.0122905525846702,0.0225346534653465,0.0615201900237529,0.00576,0.003497808956749,0.008,0.0375,0.0152666666666666,0.2897327707454289,0.1828,0.0134596748142564,0.0215528023186479,0.0379476821049854,0.1153846153846153,0.590545654296875,0.5057660626029654,0.0412698412698412,0.0072130332048252,0.237375,0.0311069018151056,0.0981100184388445,0.0065999997314065,0.0019195921486243,0.2102431136388981,5.475193026139186e-05,0.5052554847508641,0.0,0.1390186846256256,0.0751565769314765,0.8028117418289185,0.5850314497947693,bin_3,0
1349,3,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,1.2540215979249618e-05,0.9873621323529412,4296,10024,1,4352,0.9871323529411764,0.4285714285714285,3.2031466960906982,3.187927007675171,7.504084602081575,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,35084823.0,0.4285714285714285,289988935.68,676640849.9200001,676640849.9200001,677.1481745243073,0.0729778648686305,0.2194999999999999,0.059,0.0760666666666666,0.1154,0.0074881516587677,0.0303191489361702,0.1777777777777777,0.0106773618538324,0.028,0.0673792557403008,0.0101,0.0044606889504608,0.0090666666666666,0.0405,0.0232666666666666,0.2095639943741209,0.1458,0.0158824162808226,0.0319002755091173,0.04493713325174,0.1322115384615384,0.459869384765625,0.500823723228995,0.046031746031746,0.0082079343365253,0.28,0.0397778472515953,0.1217347879532882,0.0108000002801418,0.0051193123217672,0.2326865172298427,0.0002085683565908,0.5681684576857056,0.0,0.1436915844678878,0.1068893522024154,0.8024466037750244,0.5784921646118164,bin_3,0
1349,4,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,1.0943982580687668e-05,0.8616816484804921,5728,10024,0,4352,1.0,0.5714285714285714,2.926128387451172,2.9084322452545166,7.10627018239911,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,46779764.0,0.5714285714285714,386651914.24,676640849.9200001,676640849.9200001,688.0140573978424,0.1033016003202697,0.218,0.0684999999999999,0.0635333333333333,0.1294666666666666,0.0098104265402843,0.0292553191489361,0.1766666666666666,0.0094474153297682,0.0341782178217821,0.0646872525732383,0.0142,0.0055807738411051,0.0093333333333333,0.059,0.0305,0.2587904360056259,0.1016,0.0184128351459028,0.0336149723043263,0.0489101714575395,0.1905715811965811,0.4189453125,0.5013728720483251,0.0531746031746031,0.0118144509389379,0.32575,0.0475660665354837,0.1179701905347264,0.0172999999485909,0.0063390645664185,0.2369131259061001,0.0003462901279819,0.5282056105532955,0.0,0.1647196263074875,0.1244258880615234,0.8009859323501587,0.5759186744689941,bin_3,0
1349,5,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,6.4488441225672e-06,0.5077539728666374,7160,10024,0,4352,1.0,0.7142857142857143,2.7674148082733154,2.7460031509399414,6.83743941783905,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,58474705.0,0.7142857142857143,483314892.8,676640849.9200001,676640849.9200001,682.384185552597,0.1182501059957566,0.2256,0.0774,0.0822,0.0924666666666666,0.0107109004739336,0.0313829787234042,0.1924074074074074,0.0112121212121212,0.0409504950495049,0.0543942992874109,0.01724,0.0063078464894181,0.0112,0.0675,0.0325666666666666,0.2728551336146272,0.1106,0.0199203187250996,0.0335192740108898,0.0516375538903711,0.2048611111111111,0.446380615234375,0.5030203185063152,0.0536507936507936,0.0111926377316254,0.332625,0.0536348088346175,0.1286877688998156,0.0172000001184642,0.007698880508542,0.245684175309468,0.000445085447074,0.477814094575211,0.0,0.167056068778038,0.1377870589494705,0.7950520515441895,0.5723748207092285,bin_3,0
1349,6,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,1.894932639367684e-06,0.1491987645641187,8592,10024,0,4352,1.0,0.8571428571428571,2.68937611579895,2.668576955795288,6.672089964650863,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,70169646.0,0.8571428571428571,579977871.36,676640849.9200001,676640849.9200001,682.3408815860748,0.1263799474739348,0.2337,0.081,0.061,0.109,0.0117061611374407,0.0319148936170212,0.2012962962962963,0.0112121212121212,0.042059405940594,0.0525732383214568,0.01858,0.0069170154650317,0.0118666666666666,0.0695,0.0344,0.2658227848101265,0.0943,0.0212124475072682,0.0327933698869875,0.052512443079867,0.2327724358974359,0.44329833984375,0.5063152114222954,0.0587301587301587,0.0110682750901629,0.341125,0.0569266417786932,0.1183543331284572,0.0187000003643333,0.0077788485214114,0.2461246793799487,0.0004044049330687,0.4577444917346627,0.0,0.1623831838369369,0.1398747414350509,0.7928610444068909,0.5732607841491699,bin_3,0
1349,7,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,86.0,22.64,63.36,38.03,False,0.0,0.0,10024,10024,0,4352,1.0,1.0,2.6696150302886963,2.6488254070281982,6.604933074066759,8.0,NVIDIA H100,11694941.0,7.0,81864587.0,81864587.0,1.0,676640849.9200001,676640849.9200001,676640849.9200001,683.8957724571228,0.1267992713160547,0.2322,0.0828,0.0637333333333333,0.1148666666666666,0.0114691943127962,0.0335106382978723,0.1979629629629629,0.0115151515151515,0.0429306930693069,0.0546318289786223,0.01854,0.0071724734225471,0.0114666666666666,0.0685,0.0348666666666666,0.2644163150492264,0.1009,0.0217508344998384,0.0335826071341182,0.0556244928211303,0.2285657051282051,0.441375732421875,0.5013728720483251,0.0584126984126984,0.0123119015047879,0.343375,0.0571841035732019,0.1176628764597418,0.0183000001125037,0.0078788085374981,0.2449927511988401,0.001697156082812,0.4596374068239001,0.0,0.1635514050722122,0.1394571959972381,0.792587161064148,0.5722904205322266,bin_3,0
1350,1,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0001439855246142,0.2782067782067782,1296,9072,1,4662,0.277992277992278,0.1428571428571428,2.911696195602417,2.8874685764312744,7.821833425097996,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,10552270.0,0.1428571428571428,59772764.16,418409349.12,418409349.12,620.8819622993469,0.1078399270646583,0.2379,0.0849999999999999,0.1359333333333333,0.2003333333333333,0.0086255924170616,0.0329787234042553,0.1672222222222222,0.0133155080213903,0.0458613861386138,0.0571654790182106,0.0159,0.004814399968559,0.0134666666666666,0.0695,0.0357333333333333,0.2545710267229255,0.1009,0.0190588995369871,0.0359652494733295,0.0470950783422859,0.2674278846153846,0.50445556640625,0.500823723228995,0.0542857142857142,0.0120631762218629,0.319125,0.0461316365375066,0.0951905347264904,0.0127999996766448,0.006539064226672,0.2596297535407606,0.0006815360299693,0.5625837703106262,0.0,0.1600467264652252,0.1284026652574539,0.7961475253105164,0.5759186744689941,bin_3,0
1350,2,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0002878600349459,0.5561990561990562,2592,9072,1,4662,0.555984555984556,0.2857142857142857,2.052715539932251,2.031956911087036,6.372573095707246,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,21104540.0,0.2857142857142857,119545528.32,418409349.12,418409349.12,605.152426481247,0.2113995819588623,0.2478,0.1193,0.126,0.1933333333333333,0.0123222748815165,0.0590425531914893,0.177037037037037,0.0125044563279857,0.0719603960396039,0.0421219319081551,0.03908,0.0131855607302167,0.0141333333333333,0.12,0.0626,0.240506329113924,0.1016,0.0390330569613438,0.0490990557471497,0.0807298716544798,0.2373130341880341,0.56854248046875,0.500823723228995,0.0558730158730158,0.0129337147121004,0.456625,0.0936517277525424,0.0597341733251382,0.033500000834465,0.0188775286078453,0.2587320173971227,0.0023223757643689,0.503597714393209,0.0,0.2266355156898498,0.2029227614402771,0.7756071090698242,0.562629222869873,bin_3,0
1350,3,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0004317345452775,0.8341913341913342,3888,9072,1,4662,0.833976833976834,0.4285714285714285,1.5731427669525146,1.553548812866211,5.381718992451091,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,31656810.0,0.4285714285714285,179318292.48,418409349.12,418409349.12,613.0109312534332,0.2994313285403862,0.3211,0.1566999999999999,0.1328,0.1936666666666666,0.0169668246445497,0.0925531914893617,0.2187037037037037,0.0135472370766488,0.0961584158415841,0.0519398258115597,0.06758,0.0229126137279176,0.02,0.1415,0.0959333333333333,0.3164556962025316,0.0581,0.0477010875417249,0.0730560426984383,0.1306719287297136,0.3263888888888889,0.61456298828125,0.500823723228995,0.0653968253968254,0.0211416490486257,0.55,0.1264321312319546,0.0689151813153042,0.0640999991446733,0.030855257064104,0.2706423553027768,0.0044963217942662,0.5146612740141557,0.0,0.2336448580026626,0.275574117898941,0.7966952919960022,0.5756233334541321,bin_3,0
1350,4,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0004998619855636,0.9658262031842773,5184,9072,0,4662,1.0,0.5714285714285714,1.2511643171310425,1.238065242767334,4.626972172363304,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,42209080.0,0.5714285714285714,239091056.64,418409349.12,418409349.12,631.5288558006287,0.3891595771563239,0.3692,0.1742,0.116,0.2045333333333333,0.0192890995260663,0.1159574468085106,0.2207407407407407,0.0126470588235294,0.112990099009901,0.0656373713380839,0.09828,0.0396156340269999,0.0189333333333333,0.1765,0.1321666666666666,0.3853727144866385,0.098,0.0597609561752988,0.1417082797767392,0.1683970891716089,0.3624465811965812,0.56109619140625,0.500823723228995,0.1211111111111111,0.0328317373461012,0.64325,0.1786784853890431,0.064459127228027,0.0892000012099742,0.0505328644067049,0.2801605888256942,0.0034867100748638,0.6051214522538623,0.0,0.2920560836791992,0.35741126537323,0.7903048992156982,0.575707733631134,bin_3,0
1350,5,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0003292156830541,0.6361058499664856,6480,9072,0,4662,1.0,0.7142857142857143,0.9935000538825988,0.9829026460647584,3.984566871582726,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,52761350.0,0.7142857142857143,298863820.79999995,418409349.12,418409349.12,623.4208862781525,0.4649918976888562,0.4524,0.1948,0.1288666666666666,0.1926,0.0229857819905213,0.1377659574468085,0.1842592592592592,0.0130481283422459,0.143089108910891,0.0835312747426761,0.12968,0.0543142918901923,0.0236,0.2255,0.1603333333333333,0.2531645569620253,0.0775,0.074781953268009,0.1556803472758405,0.2139913475627761,0.3733974358974359,0.550262451171875,0.4953322350356947,0.1428571428571428,0.0412883969655515,0.68075,0.2178126781543667,0.1057928703134603,0.1167000010609626,0.0609508603811264,0.3044942567190811,0.0044502529292143,0.5288287440919887,0.0,0.329439252614975,0.4321503043174743,0.8006207942962646,0.5835970044136047,bin_3,0
1350,6,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0001026722209456,0.1983818017619319,7776,9072,0,4662,1.0,0.8571428571428571,0.8318670392036438,0.8212215900421143,3.418375083509787,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,63313620.0,0.8571428571428571,358636584.96,418409349.12,418409349.12,620.7355306148529,0.5050935710715606,0.5276,0.2191,0.1144666666666666,0.172,0.0290995260663507,0.1553191489361702,0.2224074074074074,0.0192067736185383,0.1788910891089108,0.0809184481393507,0.15424,0.0691308534260842,0.0256,0.2745,0.1882333333333333,0.3220815752461322,0.1047,0.0881339506837514,0.1975036723518127,0.2611481680342032,0.4151976495726496,0.613983154296875,0.500823723228995,0.1773015873015873,0.0572068150727521,0.70375,0.2493333578535042,0.1017977873386601,0.142000000923872,0.0760286301374435,0.3117653618824578,0.0034986692651774,0.6105532955534131,0.0,0.3492990732192993,0.4802259802818298,0.8001643419265747,0.5943129658699036,bin_3,0
1350,7,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,61.69,10.38,51.31,29.14,False,0.0,0.0,9072,9072,0,4662,1.0,1.0,0.7946048378944397,0.7843986749649048,2.9881266467733147,8.0,NVIDIA H100,10552270.0,7.0,73865890.0,73865890.0,1.0,418409349.12,418409349.12,418409349.12,634.8453001976013,0.5082143687037002,0.5386,0.2225,0.0996,0.1611333333333333,0.0282938388625592,0.1553191489361702,0.2324074074074074,0.0195098039215686,0.1878415841584158,0.0675376088677751,0.1622,0.0745347717581402,0.0266666666666666,0.286,0.1973666666666666,0.2939521800281294,0.1025,0.0920641757295143,0.193616354319349,0.27139755231248,0.4180021367521367,0.624755859375,0.499725425590335,0.1746031746031746,0.0620569580897898,0.709875,0.2577836217518436,0.0757913337430854,0.147400002926588,0.0819073170423507,0.3109735697557711,0.0071774606574763,0.606320690384932,0.0,0.3457943797111511,0.4972860217094421,0.8007120490074158,0.60595703125,bin_3,0
1356,1,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.000149662042685,0.1509537986547579,1368,13680,1,9069,0.1508435329143235,0.1,2.965733528137207,2.94221568107605,7.874071369394224,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,11142805.0,0.1,58162544.64000001,581625446.4000001,581625446.4000001,650.6395680904388,0.1055985497889331,0.2392,0.081,0.0838666666666666,0.1552,0.0107582938388625,0.027127659574468,0.1996296296296296,0.0101515151515151,0.0466138613861386,0.0575613618368962,0.01738,0.004676845683743,0.01,0.0605,0.034,0.2011251758087201,0.1002,0.0191665769355012,0.0295438235577082,0.0444676804548393,0.2184161324786324,0.500518798828125,0.5090609555189456,0.0449206349206349,0.0095759233926128,0.30475,0.0498004671092557,0.0900046097111247,0.0138000003062188,0.0066590565256774,0.2551243448198951,0.0009774230299284,0.5732358266513039,0.0,0.1495327055454254,0.1306889355182647,0.7795326113700867,0.5848205089569092,bin_3,0
1356,2,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.0002992147632059,0.3017973315690814,2736,13680,1,9069,0.301687065828647,0.2,2.139606714248657,2.118906021118164,6.434261898896848,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,22285610.0,0.2,116325089.28000002,581625446.4000001,581625446.4000001,641.1999688148499,0.188738044592113,0.2638,0.1316,0.1483333333333333,0.2116,0.0154028436018957,0.052127659574468,0.2072222222222222,0.0089928698752228,0.0697029702970297,0.0570071258907363,0.0385,0.0123405844092043,0.0138666666666666,0.1045,0.0631,0.250351617440225,0.0822,0.0336491870356412,0.0495191652277899,0.0846685743242973,0.2396501068376068,0.517181396484375,0.499725425590335,0.086031746031746,0.0130580773535629,0.4405,0.0860198245581771,0.0825522433927473,0.0371999992057681,0.016577729023993,0.2538530166164826,0.0040478458964533,0.5013050532602817,0.0,0.1974299103021621,0.2100208699703216,0.7943217158317566,0.5643167495727539,bin_3,0
1356,3,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.0004487674837269,0.452640864483405,4104,13680,1,9069,0.4525305987429706,0.3,1.6244150400161743,1.6062959432601929,5.412553680919067,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,33428415.0,0.3,174487633.92000002,581625446.4000001,581625446.4000001,652.2330627441406,0.2893161590407465,0.2998,0.15,0.1025333333333333,0.2115333333333333,0.0176303317535545,0.0925531914893617,0.1622222222222222,0.0138057040998217,0.0894257425742574,0.0866191607284243,0.06448,0.0248187231032246,0.0170666666666666,0.135,0.0943333333333333,0.3234880450070324,0.1238,0.049800796812749,0.0955508944084758,0.1142269965392203,0.2847889957264957,0.58941650390625,0.4969796814936847,0.1092063492063492,0.0243750777266509,0.55775,0.141015502878055,0.1593423478795329,0.0588000006973743,0.0287557784467935,0.2687743950039032,0.0068344295043948,0.6093540574223435,0.0,0.2558411359786987,0.273068904876709,0.8007120490074158,0.5714888572692871,bin_3,0
1356,4,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.0005983202042478,0.6034843973977285,5472,13680,1,9069,0.603374131657294,0.4,1.3369135856628418,1.3129962682724,4.711593269256124,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,44571220.0,0.4,232650178.56000003,581625446.4000001,581625446.4000001,662.1215536594391,0.3632373129581892,0.2875999999999999,0.1561999999999999,0.1113333333333333,0.2144666666666666,0.0172511848341232,0.1170212765957446,0.1857407407407407,0.0108021390374331,0.1116831683168316,0.0554235946159936,0.08722,0.0355872585431036,0.0181333333333333,0.1755,0.1238,0.2897327707454289,0.1075,0.0597071174760417,0.1218591251104453,0.144677171544756,0.3504941239316239,0.621826171875,0.485447556287754,0.1085714285714285,0.027111055838826,0.5685,0.1615204957978557,0.1281115550092194,0.0840000007301569,0.044833505526185,0.2860098137615702,0.0075439806648121,0.6857055517671127,0.0,0.2897196114063263,0.3478079438209533,0.7889355421066284,0.5641058087348938,bin_3,0
1356,5,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.0007478729247687,0.7543279303120521,6840,13680,1,9069,0.7542176645716177,0.5,1.136604070663452,1.1148656606674194,4.231820859232841,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,55714025.0,0.5,290812723.20000005,581625446.4000001,581625446.4000001,665.9391179084778,0.4270756502815969,0.4255,0.2033,0.126,0.2448666666666666,0.0203791469194312,0.1393617021276595,0.1551851851851851,0.0142780748663101,0.1447524752475247,0.1005542359461599,0.11174,0.0475937825463263,0.0206666666666666,0.2135,0.1472666666666666,0.2939521800281294,0.115,0.0658985678905997,0.1448055693059285,0.1864245441942319,0.3735309829059829,0.577239990234375,0.500823723228995,0.1226984126984127,0.0329560999875637,0.623375,0.1941813634441032,0.1137062077443146,0.1051000021398067,0.0556521788239479,0.2890766142522583,0.0070099083402347,0.5727185082418228,0.0,0.2815420627593994,0.3916492760181427,0.7950520515441895,0.5681559443473816,bin_3,0
1356,6,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,57.33,6.01,51.32,29.14,False,0.0008974256452897,0.9051714632263756,8208,13680,1,9069,0.9050611974859412,0.6,0.9893830418586732,0.9684774875640868,3.868807476689244,8.0,NVIDIA H100,11142805.0,10.0,111428050.0,66856830.0,0.6,348975267.84000003,581625446.4000001,581625446.4000001,656.2280259132385,0.4634796754957803,0.4042,0.2073,0.1216666666666666,0.2186666666666666,0.0256398104265402,0.1686170212765957,0.1837037037037037,0.0118983957219251,0.1719603960396039,0.0694378463974663,0.13186,0.0563776061624319,0.0197333333333333,0.226,0.1654,0.3488045007032349,0.1108,0.0743512436739528,0.1406188276575619,0.1922496543363316,0.4036458333333333,0.5589599609375,0.500823723228995,0.1380952380952381,0.0440243750777266,0.674125,0.2136840943781378,0.1018746158574062,0.119899995625019,0.0681104343384504,0.2800602208096353,0.0026246943566243,0.5605850400921767,0.0,0.3492990732192993,0.4116910099983215,0.743016242980957,0.6344766616821289,bin_3,0
