config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
246,4096.0,0.9889693260192872,0.97015380859375,3.164612749628759e-08,0.0068891700357198,32,320,0.1613147109746933,0.0030852099880576,24919725.0,0
449,2048.0,0.9190412759780884,0.998889148235321,1.5723474078299663e-08,0.0105878161266446,64,32,0.4385340213775635,0.0299545284360647,4310856.0,0
21,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,26093810.0,0
599,4096.0,0.9552373886108398,0.960250735282898,2.1930249616275432e-08,0.0001285017497139,512,64,0.4065382182598114,4.705295850726543e-06,43568224.0,0
1079,8192.0,0.9646247029304504,0.9659610390663148,3.66234296222956e-08,0.0001931882288772,32,32,0.347079336643219,0.0081812599673867,75000240.0,0
963,512.0,0.9819636344909668,0.9885417222976683,3.8415134895330993e-07,5.787924965261482e-05,256,32,0.7167060971260071,0.0385849364101886,3191652.0,0
604,512.0,0.957423448562622,0.9648780822753906,9.958247346730786e-07,0.0024164980277419,192,448,0.3933517336845398,2.1261013898765668e-05,1406844.0,0
1387,8192.0,0.9072668552398682,0.9556400775909424,8.804329922895704e-07,0.0001596272632014,512,256,0.650661051273346,0.0361694991588592,118292060.0,0
563,4096.0,0.903433918952942,0.9800245761871338,3.0591618127573383e-08,6.746247527189553e-05,128,384,0.5253050327301025,0.0167734920978546,15965256.0,0
487,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,1540832.0,0
275,512.0,0.9754274487495422,0.9588937163352966,7.66810188679301e-08,0.0054004294797778,32,512,0.1138577610254287,0.0601048581302166,3275758.0,0
733,4096.0,0.9839032888412476,0.9567092657089232,5.3988788550896094e-08,0.0132553661242127,256,256,0.5602428913116455,2.690505971258972e-05,23067520.0,0
272,4096.0,0.9121688008308412,0.9677757024765016,3.022391226181753e-08,0.001980303088203,320,384,0.1555877476930618,0.0017898182850331,29096500.0,0
797,2048.0,0.9302574396133424,0.9902585744857788,2.508482452867611e-07,0.0039508049376308,32,128,0.4345879554748535,0.0115659581497311,6580056.0,0
365,2048.0,0.9671379923820496,0.9571456909179688,1.9859850652892426e-08,3.9602375181857497e-05,448,320,0.5998581051826477,0.0219921637326478,7389912.0,0
188,2048.0,0.9680725336074828,0.9815455675125122,5.091858383821091e-07,0.0002773230080492,192,320,0.458749383687973,0.0285633280873298,9135830.0,0
682,2048.0,0.9285551309585572,0.989688515663147,2.234827860547739e-07,1.861742202891037e-05,32,192,0.4061712920665741,0.0348409712314605,8041072.0,0
634,4096.0,0.9582371711730956,0.9561718106269836,1.766607482522886e-08,0.0143071692436933,320,32,0.5117566585540771,3.9230308175319806e-05,38842321.0,0
1058,4096.0,0.9370526671409608,0.9949453473091124,4.870408361057343e-07,0.0012839671690016,192,64,0.7285180687904358,0.0017682840116322,62263362.0,0
907,4096.0,0.950392246246338,0.9978445768356324,2.9031991743977414e-07,0.0001032099535223,448,32,0.082018107175827,0.0103661157190799,19098056.0,0
922,2048.0,0.9824692606925964,0.9689763784408568,1.348954015156778e-08,2.807626333378721e-05,32,192,0.4215505123138428,3.1001468414615374e-06,3705728.0,0
587,2048.0,0.9568058252334596,0.9545325636863708,3.2618068246392795e-08,0.0039956951513886,320,256,0.0177917182445526,0.0105420984327793,13987554.0,0
1248,8192.0,0.902402937412262,0.9545394778251648,1.3275979426907725e-07,0.0318025201559066,128,32,0.5090229511260986,1.992098759728833e-06,84483200.0,0
1337,8192.0,0.9182300567626952,0.9717366695404052,7.603934477629082e-07,3.858013224089518e-05,320,64,0.0743976831436157,0.1487013846635818,94877840.0,0
130,2048.0,0.917255401611328,0.9666924476623536,2.4432178946653952e-08,0.0008893025806173,128,32,0.1871989220380783,0.0364790186285972,7801626.0,0
961,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,37337671.0,0
33,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,2028878.0,0
460,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,3926230.0,0
947,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,40270608.0,0
526,4096.0,0.9583578109741212,0.9729115962982178,2.07553739528521e-07,7.786269270582125e-05,32,32,0.0575417429208755,3.269772423664108e-05,52206858.0,0
891,2048.0,0.9360676407814026,0.96804279088974,8.561012521113298e-08,0.0276701152324676,512,320,0.5103093385696411,2.880228748836089e-06,5669730.0,1
409,2048.0,0.9233787655830384,0.9977068901062012,3.482156429868155e-08,0.0002604806213639,320,64,0.7151464223861694,1.4183568964654114e-05,11655018.0,0
76,2048.0,0.9506915211677552,0.9505658745765686,1.480090787708832e-07,5.235356366029009e-05,192,512,0.1362183988094329,0.0025255400687456,13115364.0,0
1349,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,81864587.0,0
63,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,58972010.0,0
427,2048.0,0.913881778717041,0.9854520559310912,6.860243217943207e-08,0.0003674186882562,32,64,0.4586766064167022,4.262887523509562e-05,12090609.0,0
675,512.0,0.9619473218917848,0.9632145166397096,6.580405624845298e-07,0.0002173602988477,32,512,0.5283353328704834,0.0396969690918922,3018110.0,0
807,512.0,0.9018624424934388,0.9737197160720824,2.066263782296573e-08,0.0040093413554131,448,32,0.7306811809539795,1.3540336567530176e-06,1007144.0,0
927,4096.0,0.950027585029602,0.957307755947113,9.18237049063464e-07,4.163923222222365e-05,32,32,0.6562358140945435,6.169630978547502e-06,29009910.0,0
375,4096.0,0.9191222190856934,0.9927296042442322,3.379558393135085e-07,4.764991899719462e-05,32,32,0.6563138961791992,0.0025281908456236,47675728.0,0
296,2048.0,0.9406575560569764,0.9854277968406676,1.3483340666198274e-08,0.0004331980017013,384,192,0.7357295155525208,0.0717213451862335,7856996.0,0
1229,8192.0,0.9538898468017578,0.9766964316368104,4.198824754553243e-08,0.0004333368560764,128,512,0.1661543995141983,8.928802344598807e-06,113551620.0,0
388,4096.0,0.9372822642326356,0.9775078892707824,5.365382094169036e-08,0.0449184700846672,256,256,0.465451180934906,0.0003797325771301,54967810.0,1
1088,8192.0,0.9359472393989564,0.98821222782135,9.669000746725942e-07,0.0057036615908145,256,128,0.2945854663848877,0.0006419526762329,106389792.0,0
572,2048.0,0.9422271251678468,0.982819676399231,6.052942325140975e-08,4.527251439867541e-05,256,448,0.4286032319068908,0.0001235572417499,8400688.0,0
330,2048.0,0.9604833126068116,0.9862347841262816,4.262066113369656e-07,0.0001259824202861,448,32,0.6097096800804138,4.1134855564450845e-05,12227214.0,0
528,2048.0,0.9214155673980712,0.9576125741004944,2.892738564241881e-07,0.0090924901887774,192,128,0.4836580157279968,7.777957216603681e-05,4147922.0,0
182,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,39981144.0,0
208,4096.0,0.931431770324707,0.956779956817627,1.4663187997143725e-08,3.071883475058712e-05,128,64,0.7298903465270996,0.0002631625393405,24661980.0,0
107,4096.0,0.9612701535224916,0.9886183142662048,2.0623579288781e-08,0.0143840843811631,256,448,0.1283967643976211,2.858013658624259e-06,59233310.0,1
47,2048.0,0.9472320079803468,0.9805814623832704,8.805118909549492e-07,0.0252361763268709,64,32,0.522852897644043,0.0019000141182914,11074388.0,0
839,2048.0,0.9780057668685912,0.9606963992118835,7.246455169251932e-08,0.0173257738351821,32,256,0.633814811706543,0.0012690206058323,14525994.0,1
1442,8192.0,0.981862723827362,0.9896199107170104,1.837931762338485e-07,0.0019107495900243,512,384,0.6326160430908203,5.12915758008603e-05,86196824.0,0
183,4096.0,0.9341144561767578,0.9859607815742492,2.349758609909713e-08,0.0012989392271265,320,256,0.0336492508649826,0.0014858031645417,20979516.0,0
937,512.0,0.9574475288391112,0.9695826172828674,1.1551757772565452e-08,0.0053363190963864,128,448,0.5279293656349182,0.0078684333711862,1916266.0,0
551,512.0,0.966079592704773,0.956864058971405,7.68037182297121e-07,0.011033141054213,32,32,0.400229275226593,0.0176612604409456,1899310.0,0
1038,8192.0,0.9774410128593444,0.961170256137848,4.82852215100138e-07,0.0005912876222282,192,128,0.4167091250419616,0.0015824990114197,115374480.0,0
27,2048.0,0.9306063055992126,0.9973229765892028,7.903776122475392e-08,5.540063284570351e-05,32,32,0.4977114200592041,0.0311409495770931,9916538.0,0
1211,8192.0,0.9457873106002808,0.9801476001739502,1.7823353459789363e-08,0.0237947721034288,64,448,0.4115574955940246,0.0066460287198424,84775472.0,1
848,512.0,0.9364815354347228,0.95985347032547,3.716392527053358e-08,0.0008171683875843,64,512,0.6266960501670837,1.6682510022292265e-06,2031148.0,0
665,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,27746410.0,0
1445,8192.0,0.9144026041030884,0.979825496673584,1.938873595008772e-08,0.0006666786503046,192,128,0.1973193436861038,3.269589797127992e-06,91863456.0,0
136,4096.0,0.9812213778495787,0.97284734249115,1.2552882289185165e-08,2.830475386872422e-05,32,256,0.3475310504436493,0.0865926891565322,34495926.0,0
91,2048.0,0.9876755475997924,0.9542956948280334,6.90148226567544e-07,0.0005159048596397,512,320,0.652244508266449,0.0167040042579174,3531374.0,0
1107,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,88129520.0,0
686,512.0,0.9127867817878724,0.9639087319374084,1.5646969586669004e-07,0.0001369142992189,320,64,0.5575223565101624,2.0695890725619392e-06,3220678.0,0
736,4096.0,0.9189704656600952,0.9553720951080322,5.240696054897853e-07,3.943297269870527e-05,64,320,0.0534755140542984,0.0003057254652958,22963516.0,0
452,4096.0,0.9166978597640992,0.9957133531570436,3.7082283910194747e-08,0.0468305647373199,128,512,0.6013175249099731,7.736200132058002e-06,33852564.0,1
44,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,28954825.0,0
976,2048.0,0.9064795970916748,0.9705727100372314,1.0331511646199942e-08,0.0032554396893829,192,512,0.5692749619483948,0.00026964279823,6094858.0,0
1300,8192.0,0.9819284081459044,0.9888174533843994,1.2888023093182712e-08,0.0002038669335888,32,320,0.5353291630744934,2.038711954810424e-06,106447329.0,0
434,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,58072180.0,0
464,512.0,0.9123026728630066,0.9853461980819702,6.464795774263621e-07,0.0010785111226141,192,64,0.2934434115886688,0.0004159400996286,1298222.0,0
1251,8192.0,0.9063629508018494,0.9557651281356812,6.179676148576618e-08,0.0217699911445379,448,32,0.7391473054885864,0.0002464067365508,81634588.0,1
89,2048.0,0.9778311252593994,0.9539820551872252,5.566840286519437e-07,0.0485812313854694,448,32,0.6834771633148193,1.870275264082011e-05,4737146.0,1
1426,8192.0,0.9504094123840332,0.982961654663086,9.120223580794118e-07,0.049171894788742,192,192,0.3033876419067383,3.2942956750048324e-05,119511510.0,1
582,2048.0,0.925813615322113,0.9840431213378906,4.4331429194244265e-08,7.566976273665205e-05,512,320,0.4613511562347412,0.0003403462469577,7480664.0,0
1272,8192.0,0.9276666641235352,0.9790359735488892,3.1782775522515294e-08,1.5850431736907922e-05,32,448,0.7092682123184204,2.7614660211838785e-05,113768470.0,0
766,2048.0,0.9740434885025024,0.995771050453186,1.4161367190013152e-08,0.0128183588385581,192,320,0.6975204944610596,2.965417479572352e-06,5026544.0,0
687,4096.0,0.9674606323242188,0.9832861423492432,1.2064853116555696e-08,0.0001118841828429,64,64,0.2611145973205566,5.621827313007088e-06,16787334.0,0
407,4096.0,0.9616584181785583,0.973809540271759,1.1628916496420061e-07,0.0034817603882402,192,128,0.2023427188396453,1.4674743624709663e-06,17614341.0,0
1012,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,60591750.0,0
1258,8192.0,0.9555076956748962,0.9664154648780824,5.3753385742538746e-08,0.0232333838939666,256,512,0.1737387478351593,0.0883169174194336,114397880.0,1
744,2048.0,0.94681978225708,0.9588746428489684,9.457740901552825e-08,0.0051872413605451,64,32,0.634840726852417,4.039497798657976e-05,4421888.0,0
314,512.0,0.94407719373703,0.9632300734519958,7.893410725046125e-08,0.0151509577408432,128,320,0.5963767766952515,0.0002628347137942,1503034.0,1
711,4096.0,0.9840881824493408,0.9651283025741576,4.8100940119866216e-08,0.0097386492416262,256,32,0.2233378887176513,0.0007276867982,17364312.0,0
469,512.0,0.9750572443008424,0.9816152453422546,4.6317371271698e-08,7.146369898691773e-05,32,384,0.6101711988449097,1.5790519682923332e-05,2987746.0,0
106,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,11899230.0,0
438,2048.0,0.9843600988388062,0.9686437249183656,4.263094410816848e-07,1.26222757899086e-05,448,128,0.4723449349403381,1.6426738511654548e-06,7350246.0,0
284,2048.0,0.9611902236938475,0.9533795714378356,5.335053998578587e-08,0.0290333405137062,192,128,0.3252973556518554,4.190464096609503e-06,14386692.0,0
645,4096.0,0.9553901553153992,0.9562911987304688,9.129612976721546e-07,0.0035083519760519,128,32,0.2158230543136596,6.365855369949713e-05,29394825.0,0
1279,4096.0,0.9521384835243224,0.9655116200447084,1.2184605679976812e-07,0.002364438958466,192,64,0.4496465027332306,0.0007300964789465,60354576.0,0
163,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,45004448.0,0
325,4096.0,0.982410728931427,0.9620386362075806,3.9177626831588e-07,0.0125693324953317,320,32,0.0602095127105712,0.0032251020893454,56699320.0,1
202,512.0,0.950819969177246,0.9591512680053712,1.237911817497661e-07,0.004240539856255,320,32,0.036914438009262,0.0009717876673676,2609816.0,0
666,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,31920612.0,0
555,4096.0,0.9131687879562378,0.9848467111587524,7.523441922785423e-07,0.0109208570793271,64,128,0.6453490257263184,0.0707570388913154,16250271.0,0
934,2048.0,0.9551915526390076,0.982729196548462,4.197463354671528e-08,0.0040004574693739,320,32,0.2424505054950714,1.0760273653431796e-05,5728648.0,0
653,2048.0,0.928910791873932,0.9597864747047424,1.7257541173876237e-07,0.0010133514879271,512,128,0.5548056960105896,0.0001542144600534,11423104.0,0
734,4096.0,0.9598166942596436,0.9590059518814088,3.5400230302684577e-08,0.0002172703534597,320,32,0.0946898907423019,0.0001169921306427,28964395.0,0
754,4096.0,0.9448335766792296,0.9646621942520142,1.456114802067532e-07,0.0112835932523012,32,32,0.197946086525917,0.0551307089626789,28051490.0,0
251,4096.0,0.944788932800293,0.9785234332084656,5.917546559430775e-07,2.465293073328212e-05,32,32,0.3958580493927002,3.3141714084194973e-06,28100145.0,0
250,2048.0,0.9464480876922609,0.9917495846748352,9.547184731673044e-08,0.0004512184823397,448,32,0.0887503176927566,0.0128369722515344,3593200.0,0
800,2048.0,0.9203229546546936,0.9546242356300354,7.08158864881625e-08,4.050368443131447e-05,512,64,0.3865078091621399,0.0001569216838106,9399006.0,0
727,512.0,0.9317865967750548,0.9710580110549928,1.1919495612744413e-08,0.008015589788556,32,32,0.6861693263053894,4.044642082590144e-06,1332274.0,0
1336,4096.0,0.9388205409049988,0.9850705862045288,1.656491548374106e-07,0.0003012423694599,32,320,0.5977272987365723,5.032025455875555e-06,67412532.0,0
1175,8192.0,0.900509774684906,0.9856395721435548,1.3774448248682349e-08,0.0347097739577293,256,256,0.2507619261741638,1.80927258952579e-06,110123460.0,1
1435,8192.0,0.9089326858520508,0.9550597071647644,6.207141467484689e-08,0.0011854586191475,512,384,0.3782793283462524,0.1212807968258857,86119528.0,0
635,4096.0,0.9543140530586244,0.9968761205673218,1.2401881299695106e-08,0.027168458327651,128,512,0.0233760774135589,7.608468877151608e-05,40409768.0,1
539,2048.0,0.9878091812133788,0.997081458568573,3.450371082180937e-07,5.704025534214452e-05,448,448,0.5259694457054138,0.000535633356776,11457182.0,0
870,4096.0,0.9583988189697266,0.9611250162124634,1.0152191975976168e-07,4.851846460951492e-05,512,256,0.3449926972389221,3.790246773860417e-05,40409222.0,0
295,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,42418664.0,0
454,2048.0,0.9630572199821472,0.9615551233291626,9.34010557784859e-08,0.0177914965897798,32,64,0.2578161954879761,1.8704258764046244e-06,12387720.0,0
463,4096.0,0.9078853130340576,0.9953945875167848,3.394837619907776e-07,0.0364602394402027,64,256,0.2762988805770874,0.0539584793150424,19841976.0,1
610,2048.0,0.9234536290168762,0.9819709658622742,1.3642649321354838e-07,0.0026708506047725,32,64,0.1332570612430572,0.0002517377433832,4814644.0,0
1428,8192.0,0.9188778400421144,0.9700369238853456,1.5163545086238628e-08,5.384315227274783e-05,192,384,0.6159693598747253,0.0535516440868377,112168280.0,0
874,2048.0,0.9318030476570128,0.9574135541915894,3.3675757293849535e-08,0.0166655294597148,32,256,0.4063424468040466,0.0032194387167692,8924702.0,0
339,4096.0,0.9256111979484558,0.9703864455223083,1.27799495430736e-08,1.3032727110839916e-05,448,384,0.2168966978788375,0.156235322356224,44066016.0,0
